"","filecoverage","totalcoverage"
"R/checkClass.R",66.67,60.7
"R/colPercent.R",100,60.7
"R/ds.asCharacter.R",70.59,60.7
"R/ds.asDataMatrix.R",70.59,60.7
"R/ds.asFactor.R",78.72,60.7
"R/ds.asInteger.R",70.59,60.7
"R/ds.asList.R",100,60.7
"R/ds.asLogical.R",70.59,60.7
"R/ds.asMatrix.R",70.59,60.7
"R/ds.asNumeric.R",70.59,60.7
"R/ds.assign.R",100,60.7
"R/ds.Boole.R",72.22,60.7
"R/ds.cbind.R",74.11,60.7
"R/ds.changeRefGroup.R",90.91,60.7
"R/ds.class.R",100,60.7
"R/ds.colnames.R",90.91,60.7
"R/ds.contourPlot.R",0,60.7
"R/ds.cor.R",96.26,60.7
"R/ds.corTest.R",94.74,60.7
"R/ds.cov.R",89.87,60.7
"R/ds.c.R",94.44,60.7
"R/ds.dataFrameFill.R",78.57,60.7
"R/ds.dataFrame.R",71.43,60.7
"R/ds.dataFrameSort.R",66.67,60.7
"R/ds.dataFrameSubset.R",62.64,60.7
"R/ds.densityGrid.R",0,60.7
"R/ds.dim.R",97.44,60.7
"R/ds.exists.R",100,60.7
"R/ds.exp.R",88.89,60.7
"R/ds.gee.R",10.59,60.7
"R/ds.glm.R",61.81,60.7
"R/ds.glmSLMA.R",70.54,60.7
"R/ds.heatmapPlot.R",0,60.7
"R/ds.histogram.R",0,60.7
"R/ds.isNA.R",83.33,60.7
"R/ds.isValid.R",93.75,60.7
"R/ds.length.R",97.37,60.7
"R/ds.levels.R",93.75,60.7
"R/ds.lexis.R",11.43,60.7
"R/ds.listClientsideFunctions.R",85.96,60.7
"R/ds.listDisclosureSettings.R",100,60.7
"R/ds.listOpals.R",0,60.7
"R/ds.list.R",90,60.7
"R/ds.listServersideFunctions.R",0,60.7
"R/ds.log.R",84.21,60.7
"R/ds.look.R",100,60.7
"R/ds.ls.R",100,60.7
"R/ds.make.R",68.75,60.7
"R/ds.matrixDet.R",70.91,60.7
"R/ds.matrixDet.report.R",100,60.7
"R/ds.matrixDiag.R",68.75,60.7
"R/ds.matrixDimnames.R",70.59,60.7
"R/ds.matrixInvert.R",70.59,60.7
"R/ds.matrixMult.R",69.81,60.7
"R/ds.matrix.R",67.69,60.7
"R/ds.matrixTranspose.R",70.59,60.7
"R/ds.meanByClass.R",95.65,60.7
"R/ds.mean.R",98.21,60.7
"R/ds.meanSdGp.R",89.38,60.7
"R/ds.merge.R",75.38,60.7
"R/ds.message.R",100,60.7
"R/ds.names.R",100,60.7
"R/ds.numNA.R",90.91,60.7
"R/ds.quantileMean.R",100,60.7
"R/ds.rbind.R",66.36,60.7
"R/ds.rBinom.R",66.98,60.7
"R/ds.recodeLevels.R",100,60.7
"R/ds.recodeValues.R",70.59,60.7
"R/ds.replaceNA.R",82.14,60.7
"R/ds.reShape.R",70,60.7
"R/ds.rm.R",100,60.7
"R/ds.rNorm.R",66.35,60.7
"R/ds.rowColCalc.R",91.89,60.7
"R/ds.rPois.R",67.35,60.7
"R/ds.rUnif.R",70.19,60.7
"R/ds.scatterPlot.R",0,60.7
"R/ds.seq.R",72.94,60.7
"R/ds.setDefaultOpals.R",0,60.7
"R/ds.setSeed.R",87.5,60.7
"R/ds.subsetByClass.R",93.33,60.7
"R/ds.subset.R",56.82,60.7
"R/ds.summary.R",70.24,60.7
"R/ds.table1D.R",100,60.7
"R/ds.table2D.R",82.56,60.7
"R/ds.tapply.assign.R",21.31,60.7
"R/ds.tapply.R",76.47,60.7
"R/ds.testObjExists.R",47.92,60.7
"R/ds.unList.R",82.35,60.7
"R/ds.var.R",100,60.7
"R/ds.vectorCalc.R",88.24,60.7
"R/extract.R",100,60.7
"R/findLoginObjects.R",33.33,60.7
"R/geeChecks.R",0,60.7
"R/geehelper1.R",0,60.7
"R/geehelper2.R",0,60.7
"R/getOpals.R",54.29,60.7
"R/getPooledMean.R",100,60.7
"R/getPooledVar.R",100,60.7
"R/glmChecks.R",48.21,60.7
"R/isAssigned.R",71.43,60.7
"R/isDefined.R",100,60.7
"R/logical2int.R",28.57,60.7
"R/meanByClassHelper0a.R",88.89,60.7
"R/meanByClassHelper0b.R",91.67,60.7
"R/meanByClassHelper1.R",84.62,60.7
"R/meanByClassHelper2.R",87.5,60.7
"R/meanByClassHelper3.R",76.92,60.7
"R/meanByClassHelper4.R",78.57,60.7
"R/rowPercent.R",100,60.7
"R/subsetHelper.R",77.78,60.7
