"","filecoverage","totalcoverage"
"R/checkClass.R",100,63.38
"R/colPercent.R",100,63.38
"R/ds.asCharacter.R",70.59,63.38
"R/ds.asDataMatrix.R",70.59,63.38
"R/ds.asFactor.R",78.72,63.38
"R/ds.asInteger.R",70.59,63.38
"R/ds.asList.R",100,63.38
"R/ds.asLogical.R",70.59,63.38
"R/ds.asMatrix.R",70.59,63.38
"R/ds.asNumeric.R",70.59,63.38
"R/ds.assign.R",100,63.38
"R/ds.Boole.R",72.22,63.38
"R/ds.cbind.R",74.11,63.38
"R/ds.changeRefGroup.R",90.91,63.38
"R/ds.class.R",100,63.38
"R/ds.colnames.R",90.91,63.38
"R/ds.contourPlot.R",0,63.38
"R/ds.cor.R",96.26,63.38
"R/ds.corTest.R",94.74,63.38
"R/ds.cov.R",89.87,63.38
"R/ds.c.R",94.44,63.38
"R/ds.dataFrameFill.R",78.57,63.38
"R/ds.dataFrame.R",71.43,63.38
"R/ds.dataFrameSort.R",66.67,63.38
"R/ds.dataFrameSubset.R",62.64,63.38
"R/ds.densityGrid.R",0,63.38
"R/ds.dim.R",97.44,63.38
"R/ds.exists.R",100,63.38
"R/ds.exp.R",88.89,63.38
"R/ds.glm.R",61.81,63.38
"R/ds.glmSLMA.R",79.91,63.38
"R/ds.heatmapPlot.R",0,63.38
"R/ds.histogram.R",0,63.38
"R/ds.isNA.R",83.33,63.38
"R/ds.isValid.R",93.75,63.38
"R/ds.length.R",97.37,63.38
"R/ds.levels.R",93.75,63.38
"R/ds.lexis.R",11.43,63.38
"R/ds.listClientsideFunctions.R",85.96,63.38
"R/ds.listDisclosureSettings.R",100,63.38
"R/ds.listOpals.R",0,63.38
"R/ds.list.R",90,63.38
"R/ds.listServersideFunctions.R",0,63.38
"R/ds.log.R",84.21,63.38
"R/ds.look.R",100,63.38
"R/ds.ls.R",100,63.38
"R/ds.make.R",68.75,63.38
"R/ds.matrixDet.R",70.91,63.38
"R/ds.matrixDet.report.R",100,63.38
"R/ds.matrixDiag.R",68.75,63.38
"R/ds.matrixDimnames.R",70.59,63.38
"R/ds.matrixInvert.R",70.59,63.38
"R/ds.matrixMult.R",69.81,63.38
"R/ds.matrix.R",67.69,63.38
"R/ds.matrixTranspose.R",70.59,63.38
"R/ds.meanByClass.R",95.65,63.38
"R/ds.mean.R",98.21,63.38
"R/ds.meanSdGp.R",89.38,63.38
"R/ds.merge.R",75.38,63.38
"R/ds.message.R",100,63.38
"R/ds.names.R",100,63.38
"R/ds.numNA.R",90.91,63.38
"R/ds.quantileMean.R",100,63.38
"R/ds.rbind.R",66.36,63.38
"R/ds.rBinom.R",66.98,63.38
"R/ds.recodeLevels.R",100,63.38
"R/ds.recodeValues.R",70.59,63.38
"R/ds.replaceNA.R",82.14,63.38
"R/ds.reShape.R",70,63.38
"R/ds.rm.R",100,63.38
"R/ds.rNorm.R",66.35,63.38
"R/ds.rowColCalc.R",91.89,63.38
"R/ds.rPois.R",67.35,63.38
"R/ds.rUnif.R",70.19,63.38
"R/ds.scatterPlot.R",0,63.38
"R/ds.seq.R",72.94,63.38
"R/ds.setDefaultOpals.R",0,63.38
"R/ds.setSeed.R",87.5,63.38
"R/ds.subsetByClass.R",93.33,63.38
"R/ds.subset.R",56.82,63.38
"R/ds.summary.R",70.24,63.38
"R/ds.table1D.R",100,63.38
"R/ds.table2D.R",82.56,63.38
"R/ds.tapply.assign.R",72.13,63.38
"R/ds.tapply.R",94.12,63.38
"R/ds.testObjExists.R",66.67,63.38
"R/ds.unList.R",82.35,63.38
"R/ds.var.R",100,63.38
"R/ds.vectorCalc.R",88.24,63.38
"R/extract.R",100,63.38
"R/findLoginObjects.R",33.33,63.38
"R/getOpals.R",54.29,63.38
"R/getPooledMean.R",100,63.38
"R/getPooledVar.R",100,63.38
"R/glmChecks.R",48.21,63.38
"R/isAssigned.R",71.43,63.38
"R/isDefined.R",100,63.38
"R/logical2int.R",28.57,63.38
"R/meanByClassHelper0a.R",88.89,63.38
"R/meanByClassHelper0b.R",91.67,63.38
"R/meanByClassHelper1.R",84.62,63.38
"R/meanByClassHelper2.R",87.5,63.38
"R/meanByClassHelper3.R",76.92,63.38
"R/meanByClassHelper4.R",78.57,63.38
"R/rowPercent.R",100,63.38
"R/subsetHelper.R",77.78,63.38
