"","filecoverage","totalcoverage"
"R/checkClass.R",100,61.29
"R/colPercent.R",100,61.29
"R/ds.asCharacter.R",70.59,61.29
"R/ds.asDataMatrix.R",70.59,61.29
"R/ds.asFactor.R",78.72,61.29
"R/ds.asInteger.R",70.59,61.29
"R/ds.asList.R",100,61.29
"R/ds.asLogical.R",70.59,61.29
"R/ds.asMatrix.R",70.59,61.29
"R/ds.asNumeric.R",70.59,61.29
"R/ds.assign.R",100,61.29
"R/ds.Boole.R",72.22,61.29
"R/ds.cbind.R",74.11,61.29
"R/ds.changeRefGroup.R",90.91,61.29
"R/ds.class.R",100,61.29
"R/ds.colnames.R",90.91,61.29
"R/ds.contourPlot.R",0,61.29
"R/ds.cor.R",96.26,61.29
"R/ds.corTest.R",94.74,61.29
"R/ds.cov.R",89.87,61.29
"R/ds.c.R",94.44,61.29
"R/ds.dataFrameFill.R",78.57,61.29
"R/ds.dataFrame.R",71.43,61.29
"R/ds.dataFrameSort.R",66.67,61.29
"R/ds.dataFrameSubset.R",62.64,61.29
"R/ds.densityGrid.R",0,61.29
"R/ds.dim.R",97.44,61.29
"R/ds.exists.R",100,61.29
"R/ds.exp.R",88.89,61.29
"R/ds.gee.R",10.59,61.29
"R/ds.glm.R",61.81,61.29
"R/ds.glmSLMA.R",79.91,61.29
"R/ds.heatmapPlot.R",0,61.29
"R/ds.histogram.R",0,61.29
"R/ds.isNA.R",83.33,61.29
"R/ds.isValid.R",93.75,61.29
"R/ds.length.R",97.37,61.29
"R/ds.levels.R",93.75,61.29
"R/ds.lexis.R",11.43,61.29
"R/ds.listClientsideFunctions.R",85.96,61.29
"R/ds.listDisclosureSettings.R",100,61.29
"R/ds.listOpals.R",0,61.29
"R/ds.list.R",90,61.29
"R/ds.listServersideFunctions.R",0,61.29
"R/ds.log.R",84.21,61.29
"R/ds.look.R",100,61.29
"R/ds.ls.R",100,61.29
"R/ds.make.R",68.75,61.29
"R/ds.matrixDet.R",70.91,61.29
"R/ds.matrixDet.report.R",100,61.29
"R/ds.matrixDiag.R",68.75,61.29
"R/ds.matrixDimnames.R",70.59,61.29
"R/ds.matrixInvert.R",70.59,61.29
"R/ds.matrixMult.R",69.81,61.29
"R/ds.matrix.R",67.69,61.29
"R/ds.matrixTranspose.R",70.59,61.29
"R/ds.meanByClass.R",95.65,61.29
"R/ds.mean.R",98.21,61.29
"R/ds.meanSdGp.R",89.38,61.29
"R/ds.merge.R",75.38,61.29
"R/ds.message.R",100,61.29
"R/ds.names.R",100,61.29
"R/ds.numNA.R",90.91,61.29
"R/ds.quantileMean.R",100,61.29
"R/ds.rbind.R",66.36,61.29
"R/ds.rBinom.R",66.98,61.29
"R/ds.recodeLevels.R",100,61.29
"R/ds.recodeValues.R",70.59,61.29
"R/ds.replaceNA.R",82.14,61.29
"R/ds.reShape.R",70,61.29
"R/ds.rm.R",100,61.29
"R/ds.rNorm.R",66.35,61.29
"R/ds.rowColCalc.R",91.89,61.29
"R/ds.rPois.R",67.35,61.29
"R/ds.rUnif.R",70.19,61.29
"R/ds.scatterPlot.R",0,61.29
"R/ds.seq.R",72.94,61.29
"R/ds.setDefaultOpals.R",0,61.29
"R/ds.setSeed.R",87.5,61.29
"R/ds.subsetByClass.R",93.33,61.29
"R/ds.subset.R",56.82,61.29
"R/ds.summary.R",70.24,61.29
"R/ds.table1D.R",100,61.29
"R/ds.table2D.R",82.56,61.29
"R/ds.tapply.assign.R",21.31,61.29
"R/ds.tapply.R",76.47,61.29
"R/ds.testObjExists.R",66.67,61.29
"R/ds.unList.R",82.35,61.29
"R/ds.var.R",100,61.29
"R/ds.vectorCalc.R",88.24,61.29
"R/extract.R",100,61.29
"R/findLoginObjects.R",33.33,61.29
"R/geeChecks.R",0,61.29
"R/geehelper1.R",0,61.29
"R/geehelper2.R",0,61.29
"R/getOpals.R",54.29,61.29
"R/getPooledMean.R",100,61.29
"R/getPooledVar.R",100,61.29
"R/glmChecks.R",48.21,61.29
"R/isAssigned.R",71.43,61.29
"R/isDefined.R",100,61.29
"R/logical2int.R",28.57,61.29
"R/meanByClassHelper0a.R",88.89,61.29
"R/meanByClassHelper0b.R",91.67,61.29
"R/meanByClassHelper1.R",84.62,61.29
"R/meanByClassHelper2.R",87.5,61.29
"R/meanByClassHelper3.R",76.92,61.29
"R/meanByClassHelper4.R",78.57,61.29
"R/rowPercent.R",100,61.29
"R/subsetHelper.R",77.78,61.29
