"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"asIntegerDS","","https://github.com/datashield/dsBase/blob/master/R/asIntegerDS.R","arg-",100,,"1","0","0","0","0.038"
"asLogicalDS","","https://github.com/datashield/dsBase/blob/master/R/asLogicalDS.R","arg-",100,,"3","0","0","0","0.06"
"dataFrameFillDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameFillDS.R","arg-",93.33,,"4","0","0","0","0.099"
"dataFrameSortDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSortDS.R","arg-",77.78,,"1","0","0","0","0.041"
"uniqueDS","","https://github.com/datashield/dsBase/blob/master/R/uniqueDS.R","arg-",100,,"4","0","0","0","0.036"
"meanDS","","https://github.com/datashield/dsBase/blob/master/R/meanDS.R","disc-",100,,"1","0","0","0","0.018"
"varDS","","https://github.com/datashield/dsBase/blob/master/R/varDS.R","disc-",100,,"1","0","0","0","0.021"
"meanDS","","https://github.com/datashield/dsBase/blob/master/R/meanDS.R","perf-",100,,"1","1","0","0","0.008"
"varDS","","https://github.com/datashield/dsBase/blob/master/R/varDS.R","perf-",100,,"1","1","0","0","0.026"
"BooleDS","","https://github.com/datashield/dsBase/blob/master/R/BooleDS.R","smk-",75,,"126","0","0","0","0.343"
"absDS","","https://github.com/datashield/dsBase/blob/master/R/absDS.R","smk-",100,,"52","0","0","0","0.128"
"asCharacterDS","","https://github.com/datashield/dsBase/blob/master/R/asCharacterDS.R","smk-",100,,"23","0","0","0","0.058"
"asDataMatrixDS","","https://github.com/datashield/dsBase/blob/master/R/asDataMatrixDS.R","smk-",66.67,,"17","0","0","0","0.035"
"asFactorDS1","","https://github.com/datashield/dsBase/blob/master/R/asFactorDS1.R","smk-",62.5,,"5","0","0","0","0.015"
"asFactorDS2","","https://github.com/datashield/dsBase/blob/master/R/asFactorDS2.R","smk-",100,,"47","0","0","0","0.084"
"asFactorSimpleDS","","https://github.com/datashield/dsBase/blob/master/R/asFactorSimpleDS.R","smk-",100,,"17","0","0","0","0.047"
"asIntegerDS","","https://github.com/datashield/dsBase/blob/master/R/asIntegerDS.R","smk-",100,,"20","0","0","0","0.045"
"asListDS","","https://github.com/datashield/dsBase/blob/master/R/asListDS.R","smk-",81.82,,"8","0","0","0","0.024"
"asLogicalDS","","https://github.com/datashield/dsBase/blob/master/R/asLogicalDS.R","smk-",100,,"52","0","0","0","0.114"
"asMatrixDS","","https://github.com/datashield/dsBase/blob/master/R/asMatrixDS.R","smk-",66.67,,"17","0","0","0","0.036"
"asNumericDS","","https://github.com/datashield/dsBase/blob/master/R/asNumericDS.R","smk-",83.33,,"92","0","0","0","0.202"
"aucDS","","https://github.com/datashield/dsBase/blob/master/R/aucDS.R","smk-",86.67,,"6","0","0","0","0.093"
"bp_standardsDS","","https://github.com/datashield/dsBase/blob/master/R/bp_standardsDS.R","smk-",88.89,,"20","0","0","0","0.135"
"cDS","","https://github.com/datashield/dsBase/blob/master/R/cDS.R","smk-",100,,"18","0","0","0","0.046"
"cbindDS","","https://github.com/datashield/dsBase/blob/master/R/cbindDS.R","smk-",77.78,,"8","0","0","0","0.021"
"changeRefGroupDS","","https://github.com/datashield/dsBase/blob/master/R/changeRefGroupDS.R","smk-",100,,"32","0","0","0","0.065"
"checkNegValueDS","","https://github.com/datashield/dsBase/blob/master/R/checkNegValueDS.R","smk-",100,,"12","0","0","0","0.034"
"classDS","","https://github.com/datashield/dsBase/blob/master/R/classDS.R","smk-",100,,"56","0","0","0","0.15"
"colnamesDS","","https://github.com/datashield/dsBase/blob/master/R/colnamesDS.R","smk-",100,,"8","0","0","0","0.031"
"completeCasesDS","","https://github.com/datashield/dsBase/blob/master/R/completeCasesDS.R","smk-",72.73,,"79","0","0","0","0.183"
"corDS","","https://github.com/datashield/dsBase/blob/master/R/corDS.R","smk-",81.82,,"144","0","0","0","0.387"
"corTestDS","","https://github.com/datashield/dsBase/blob/master/R/corTestDS.R","smk-",100,,"356","0","0","0","0.593"
"covDS","","https://github.com/datashield/dsBase/blob/master/R/covDS.R","smk-",59.57,,"87","0","0","0","0.393"
"dataFrameDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameDS.R","smk-",65.38,,"18","0","0","0","0.066"
"dataFrameFillDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameFillDS.R","smk-",93.33,,"83","0","0","0","0.198"
"dataFrameSortDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSortDS.R","smk-",77.78,,"276","0","0","0","0.569"
"dataFrameSubsetDS1","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSubsetDS1.R","smk-",52.54,,"14","0","0","0","0.169"
"dataFrameSubsetDS2","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSubsetDS2.R","smk-",41.23,,"11","0","0","0","0.166"
"densityGridDS","","https://github.com/datashield/dsBase/blob/master/R/densityGridDS.R","smk-",86.36,,"6","0","0","0","0.023"
"dimDS","","https://github.com/datashield/dsBase/blob/master/R/dimDS.R","smk-",100,,"8","0","0","0","0.028"
"extract","","https://github.com/datashield/dsBase/blob/master/R/extract.R","smk-",100,,"48","0","0","0","0.125"
"gamlssDS","","https://github.com/datashield/dsBase/blob/master/R/gamlssDS.R","smk-",74.76,,"21","0","0","0","0.081"
"getWGSRDS","","https://github.com/datashield/dsBase/blob/master/R/getWGSRDS.R","smk-",79.75,,"60","0","0","0","0.338"
"hetcorDS","","https://github.com/datashield/dsBase/blob/master/R/hetcorDS.R","smk-",100,,"31","0","0","0","0.09"
"igb_standardsDS","","https://github.com/datashield/dsBase/blob/master/R/igb_standardsDS.R","smk-",58.12,,"96","0","0","0","0.549"
"isNaDS","","https://github.com/datashield/dsBase/blob/master/R/isNaDS.R","smk-",100,,"18","0","0","0","0.051"
"isValidDS","","https://github.com/datashield/dsBase/blob/master/R/isValidDS.R","smk-",94.12,,"63","0","0","0","0.177"
"kurtosisDS1","","https://github.com/datashield/dsBase/blob/master/R/kurtosisDS1.R","smk-",85,,"24","0","0","0","0.095"
"kurtosisDS2","","https://github.com/datashield/dsBase/blob/master/R/kurtosisDS2.R","smk-",76.92,,"10","0","0","0","0.027"
"lengthDS","","https://github.com/datashield/dsBase/blob/master/R/lengthDS.R","smk-",100,,"8","0","0","0","0.034"
"levelsDS","","https://github.com/datashield/dsBase/blob/master/R/levelsDS.R","smk-",76.92,,"10","0","0","0","0.036"
"listDS","","https://github.com/datashield/dsBase/blob/master/R/listDS.R","smk-",100,,"8","0","0","0","0.026"
"listDisclosureSettingsDS","","https://github.com/datashield/dsBase/blob/master/R/listDisclosureSettingsDS.R","smk-",100,,"35","0","0","0","0.078"
"lsDS","","https://github.com/datashield/dsBase/blob/master/R/lsDS.R","smk-",84.62,,"12","0","0","0","0.087"
"meanDS","","https://github.com/datashield/dsBase/blob/master/R/meanDS.R","smk-",100,,"36","0","0","0","0.084"
"messageDS","","https://github.com/datashield/dsBase/blob/master/R/messageDS.R","smk-",100,,"19","0","0","0","0.086"
"metadataDS","","https://github.com/datashield/dsBase/blob/master/R/metadataDS.R","smk-",80,,"10","0","0","0","0.052"
"miceDS","","https://github.com/datashield/dsBase/blob/master/R/miceDS.R","smk-",53.33,,"20","0","0","0","0.826"
"minMaxRandDS","","https://github.com/datashield/dsBase/blob/master/R/minMaxRandDS.R","smk-",85.71,,"4","0","0","0","0.204"
"namesDS","","https://github.com/datashield/dsBase/blob/master/R/namesDS.R","smk-",70.59,,"8","0","0","0","0.054"
"numNaDS","","https://github.com/datashield/dsBase/blob/master/R/numNaDS.R","smk-",100,,"6","0","0","0","0.027"
"quantileMeanDS","","https://github.com/datashield/dsBase/blob/master/R/quantileMeanDS.R","smk-",87.5,,"40","0","0","0","0.094"
"rBinomDS","","https://github.com/datashield/dsBase/blob/master/R/rBinomDS.R","smk-",100,,"20","0","0","0","0.09"
"rNormDS","","https://github.com/datashield/dsBase/blob/master/R/rNormDS.R","smk-",100,,"20","0","0","0","0.092"
"rPoisDS","","https://github.com/datashield/dsBase/blob/master/R/rPoisDS.R","smk-",100,,"20","0","0","0","0.07"
"rUnifDS","","https://github.com/datashield/dsBase/blob/master/R/rUnifDS.R","smk-",100,,"20","0","0","0","0.095"
"rangeDS","","https://github.com/datashield/dsBase/blob/master/R/rangeDS.R","smk-",80,,"8","0","0","0","0.042"
"rbindDS","","https://github.com/datashield/dsBase/blob/master/R/rbindDS.R","smk-",100,,"15","0","0","0","0.042"
"recodeLevelsDS","","https://github.com/datashield/dsBase/blob/master/R/recodeLevelsDS.R","smk-",83.33,,"8","0","0","0","0.026"
"recodeValuesDS","","https://github.com/datashield/dsBase/blob/master/R/recodeValuesDS.R","smk-",78.08,,"45","0","0","0","0.206"
"replaceNaDS","","https://github.com/datashield/dsBase/blob/master/R/replaceNaDS.R","smk-",69.23,,"10","0","0","0","0.033"
"rmDS","","https://github.com/datashield/dsBase/blob/master/R/rmDS.R","smk-",89.47,,"49","0","0","0","0.164"
"rowColCalcDS","","https://github.com/datashield/dsBase/blob/master/R/rowColCalcDS.R","smk-",78.57,,"24","0","0","0","0.085"
"sampleDS","","https://github.com/datashield/dsBase/blob/master/R/sampleDS.R","smk-",65.83,,"11","0","0","0","0.034"
"seqDS","","https://github.com/datashield/dsBase/blob/master/R/seqDS.R","smk-",58.82,,"41","0","0","0","0.156"
"setFilterDS","","https://github.com/datashield/dsBase/blob/master/R/setFilterDS.R","smk-",100,,"6","0","0","0","0.029"
"setSeedDS","","https://github.com/datashield/dsBase/blob/master/R/setSeedDS.R","smk-",100,,"3","0","0","0","0.022"
"skewnessDS1","","https://github.com/datashield/dsBase/blob/master/R/skewnessDS1.R","smk-",85,,"24","0","0","0","0.1"
"skewnessDS2","","https://github.com/datashield/dsBase/blob/master/R/skewnessDS2.R","smk-",71.43,,"10","0","0","0","0.031"
"sqrtDS","","https://github.com/datashield/dsBase/blob/master/R/sqrtDS.R","smk-",100,,"57","0","0","0","0.181"
"subsetByClassDS","","https://github.com/datashield/dsBase/blob/master/R/subsetByClassDS.R","smk-",95.65,,"24","0","0","0","0.096"
"subsetDS","","https://github.com/datashield/dsBase/blob/master/R/subsetDS.R","smk-",39.62,,"50","0","0","0","0.182"
"tapplyDS",".assign","https://github.com/datashield/dsBase/blob/master/R/tapplyDS.assign.R","smk-",28.37,,"14","0","0","0","0.052"
"tapplyDS","","https://github.com/datashield/dsBase/blob/master/R/tapplyDS.R","smk-",52.08,,"78","0","0","0","0.381"
"testObjExistsDS","","https://github.com/datashield/dsBase/blob/master/R/testObjExistsDS.R","smk-",100,,"80","0","0","0","0.231"
"unListDS","","https://github.com/datashield/dsBase/blob/master/R/unListDS.R","smk-",66.67,,"16","0","0","0","0.056"
"uniqueDS","","https://github.com/datashield/dsBase/blob/master/R/uniqueDS.R","smk-",100,,"13","0","0","0","0.043"
"varDS","","https://github.com/datashield/dsBase/blob/master/R/varDS.R","smk-",100,,"42","0","0","0","0.113"
"vectorDS","","https://github.com/datashield/dsBase/blob/master/R/vectorDS.R","smk-",100,,"18","0","0","0","0.067"
