"","filecoverage","totalcoverage"
"R/absDS.R",100,22.68
"R/asCharacterDS.R",100,22.68
"R/asDataMatrixDS.R",66.67,22.68
"R/asFactorDS1.R",62.5,22.68
"R/asFactorDS2.R",100,22.68
"R/asFactorSimpleDS.R",100,22.68
"R/asIntegerDS.R",66.67,22.68
"R/asListDS.R",81.82,22.68
"R/asLogicalDS.R",100,22.68
"R/asMatrixDS.R",66.67,22.68
"R/asNumericDS.R",83.33,22.68
"R/blackBoxDS.R",0,22.68
"R/blackBoxRanksDS.R",0,22.68
"R/BooleDS.R",75,22.68
"R/boxPlotGG_data_Treatment_numericDS.R",0,22.68
"R/boxPlotGG_data_TreatmentDS.R",0,22.68
"R/boxPlotGGDS.R",0,22.68
"R/cbindDS.R",77.78,22.68
"R/cDS.R",66.67,22.68
"R/changeRefGroupDS.R",100,22.68
"R/checkNegValueDS.R",100,22.68
"R/checkPermissivePrivacyControlLevel.R",80,22.68
"R/classDS.R",100,22.68
"R/colnamesDS.R",100,22.68
"R/completeCasesDS.R",72.73,22.68
"R/corDS.R",81.82,22.68
"R/corTestDS.R",100,22.68
"R/covDS.R",59.57,22.68
"R/dataFrameDS.R",64.29,22.68
"R/dataFrameFillDS.R",93.33,22.68
"R/dataFrameSortDS.R",77.78,22.68
"R/dataFrameSubsetDS1.R",0,22.68
"R/dataFrameSubsetDS2.R",0,22.68
"R/densityGridDS.R",0,22.68
"R/dimDS.R",100,22.68
"R/dmtC2SDS.R",0,22.68
"R/elsplineDS.R",0,22.68
"R/extract.R",100,22.68
"R/extractQuantilesDS1.R",0,22.68
"R/extractQuantilesDS2.R",0,22.68
"R/getWGSRDS.R",79.75,22.68
"R/glmDS1.R",0,22.68
"R/glmDS2.R",0,22.68
"R/glmerSLMADS.assign.R",0,22.68
"R/glmerSLMADS2.R",0,22.68
"R/glmPredictDS.ag.R",0,22.68
"R/glmPredictDS.as.R",0,22.68
"R/glmSLMADS.assign.R",0,22.68
"R/glmSLMADS1.R",0,22.68
"R/glmSLMADS2.R",0,22.68
"R/glmSummaryDS.ag.R",0,22.68
"R/glmSummaryDS.as.R",0,22.68
"R/heatmapPlotDS.R",0,22.68
"R/hetcorDS.R",0,22.68
"R/histogramDS1.R",0,22.68
"R/histogramDS2.R",0,22.68
"R/isNaDS.R",100,22.68
"R/isValidDS.R",64.71,22.68
"R/kurtosisDS1.R",85,22.68
"R/kurtosisDS2.R",76.92,22.68
"R/lengthDS.R",100,22.68
"R/levelsDS.R",76.92,22.68
"R/lexisDS1.R",0,22.68
"R/lexisDS2.R",0,22.68
"R/lexisDS3.R",0,22.68
"R/listDisclosureSettingsDS.R",100,22.68
"R/listDS.R",100,22.68
"R/lmerSLMADS.assign.R",0,22.68
"R/lmerSLMADS2.R",0,22.68
"R/lsDS.R",84.62,22.68
"R/lsplineDS.R",0,22.68
"R/matrixDetDS1.R",0,22.68
"R/matrixDetDS2.R",0,22.68
"R/matrixDiagDS.R",0,22.68
"R/matrixDimnamesDS.R",0,22.68
"R/matrixDS.R",0,22.68
"R/matrixInvertDS.R",0,22.68
"R/matrixMultDS.R",0,22.68
"R/matrixTransposeDS.R",0,22.68
"R/meanDS.R",100,22.68
"R/meanSdGpDS.R",0,22.68
"R/mergeDS.R",0,22.68
"R/messageDS.R",100,22.68
"R/metadataDS.R",0,22.68
"R/minMaxRandDS.R",0,22.68
"R/namesDS.R",70.59,22.68
"R/nsDS.R",0,22.68
"R/numNaDS.R",100,22.68
"R/qlsplineDS.R",0,22.68
"R/quantileMeanDS.R",87.5,22.68
"R/rangeDS.R",81.82,22.68
"R/ranksSecureDS1.R",0,22.68
"R/ranksSecureDS2.R",0,22.68
"R/ranksSecureDS3.R",0,22.68
"R/ranksSecureDS4.R",0,22.68
"R/ranksSecureDS5.R",0,22.68
"R/rbindDS.R",100,22.68
"R/rBinomDS.R",100,22.68
"R/recodeLevelsDS.R",83.33,22.68
"R/recodeValuesDS.R",45.21,22.68
"R/repDS.R",0,22.68
"R/replaceNaDS.R",69.23,22.68
"R/reShapeDS.R",0,22.68
"R/rmDS.R",89.47,22.68
"R/rNormDS.R",100,22.68
"R/rowColCalcDS.R",78.57,22.68
"R/rPoisDS.R",100,22.68
"R/rUnifDS.R",100,22.68
"R/sampleDS.R",65.83,22.68
"R/scatterPlotDS.R",0,22.68
"R/seqDS.R",58.82,22.68
"R/setFilterDS.R",100,22.68
"R/setSeedDS.R",100,22.68
"R/skewnessDS1.R",85,22.68
"R/skewnessDS2.R",71.43,22.68
"R/sqrtDS.R",100,22.68
"R/subsetByClassDS.R",95.65,22.68
"R/subsetByClassHelper1.R",61.9,22.68
"R/subsetByClassHelper2.R",67.74,22.68
"R/subsetByClassHelper3.R",63.33,22.68
"R/subsetDS.R",39.62,22.68
"R/table1DDS.R",0,22.68
"R/table2DDS.R",0,22.68
"R/tableDS.assign.R",0,22.68
"R/tableDS.R",0,22.68
"R/tableDS2.R",0,22.68
"R/tapplyDS.assign.R",28.37,22.68
"R/tapplyDS.R",52.08,22.68
"R/testObjExistsDS.R",100,22.68
"R/uniqueDS.R",88.89,22.68
"R/unListDS.R",66.67,22.68
"R/varDS.R",100,22.68
"R/vectorDS.R",0,22.68
