"","filecoverage","totalcoverage"
"R/absDS.R",100,22.66
"R/asCharacterDS.R",100,22.66
"R/asDataMatrixDS.R",66.67,22.66
"R/asFactorDS1.R",62.5,22.66
"R/asFactorDS2.R",100,22.66
"R/asFactorSimpleDS.R",100,22.66
"R/asIntegerDS.R",66.67,22.66
"R/asListDS.R",81.82,22.66
"R/asLogicalDS.R",100,22.66
"R/asMatrixDS.R",66.67,22.66
"R/asNumericDS.R",83.33,22.66
"R/blackBoxDS.R",0,22.66
"R/blackBoxRanksDS.R",0,22.66
"R/BooleDS.R",75,22.66
"R/boxPlotGG_data_Treatment_numericDS.R",0,22.66
"R/boxPlotGG_data_TreatmentDS.R",0,22.66
"R/boxPlotGGDS.R",0,22.66
"R/cbindDS.R",77.78,22.66
"R/cDS.R",66.67,22.66
"R/changeRefGroupDS.R",100,22.66
"R/checkNegValueDS.R",100,22.66
"R/checkPermissivePrivacyControlLevel.R",80,22.66
"R/classDS.R",100,22.66
"R/colnamesDS.R",100,22.66
"R/completeCasesDS.R",72.73,22.66
"R/corDS.R",81.82,22.66
"R/corTestDS.R",100,22.66
"R/covDS.R",59.57,22.66
"R/dataFrameDS.R",64.29,22.66
"R/dataFrameFillDS.R",93.33,22.66
"R/dataFrameSortDS.R",77.78,22.66
"R/dataFrameSubsetDS1.R",0,22.66
"R/dataFrameSubsetDS2.R",0,22.66
"R/densityGridDS.R",0,22.66
"R/dimDS.R",100,22.66
"R/dmtC2SDS.R",0,22.66
"R/elsplineDS.R",0,22.66
"R/extract.R",100,22.66
"R/extractQuantilesDS1.R",0,22.66
"R/extractQuantilesDS2.R",0,22.66
"R/getWGSRDS.R",79.75,22.66
"R/glmDS1.R",0,22.66
"R/glmDS2.R",0,22.66
"R/glmerSLMADS.assign.R",0,22.66
"R/glmerSLMADS2.R",0,22.66
"R/glmPredictDS.ag.R",0,22.66
"R/glmPredictDS.as.R",0,22.66
"R/glmSLMADS.assign.R",0,22.66
"R/glmSLMADS1.R",0,22.66
"R/glmSLMADS2.R",0,22.66
"R/glmSummaryDS.ag.R",0,22.66
"R/glmSummaryDS.as.R",0,22.66
"R/heatmapPlotDS.R",0,22.66
"R/hetcorDS.R",0,22.66
"R/histogramDS1.R",0,22.66
"R/histogramDS2.R",0,22.66
"R/isNaDS.R",100,22.66
"R/isValidDS.R",64.71,22.66
"R/kurtosisDS1.R",85,22.66
"R/kurtosisDS2.R",76.92,22.66
"R/lengthDS.R",100,22.66
"R/levelsDS.R",76.92,22.66
"R/lexisDS1.R",0,22.66
"R/lexisDS2.R",0,22.66
"R/lexisDS3.R",0,22.66
"R/listDisclosureSettingsDS.R",100,22.66
"R/listDS.R",100,22.66
"R/lmerSLMADS.assign.R",0,22.66
"R/lmerSLMADS2.R",0,22.66
"R/lsDS.R",84.62,22.66
"R/lsplineDS.R",0,22.66
"R/matrixDetDS1.R",0,22.66
"R/matrixDetDS2.R",0,22.66
"R/matrixDiagDS.R",0,22.66
"R/matrixDimnamesDS.R",0,22.66
"R/matrixDS.R",0,22.66
"R/matrixInvertDS.R",0,22.66
"R/matrixMultDS.R",0,22.66
"R/matrixTransposeDS.R",0,22.66
"R/meanDS.R",100,22.66
"R/meanSdGpDS.R",0,22.66
"R/mergeDS.R",0,22.66
"R/messageDS.R",100,22.66
"R/metadataDS.R",0,22.66
"R/minMaxRandDS.R",0,22.66
"R/namesDS.R",70.59,22.66
"R/nsDS.R",0,22.66
"R/numNaDS.R",100,22.66
"R/qlsplineDS.R",0,22.66
"R/quantileMeanDS.R",87.5,22.66
"R/rangeDS.R",81.82,22.66
"R/ranksSecureDS1.R",0,22.66
"R/ranksSecureDS2.R",0,22.66
"R/ranksSecureDS3.R",0,22.66
"R/ranksSecureDS4.R",0,22.66
"R/ranksSecureDS5.R",0,22.66
"R/rbindDS.R",100,22.66
"R/rBinomDS.R",100,22.66
"R/recodeLevelsDS.R",83.33,22.66
"R/recodeValuesDS.R",43.84,22.66
"R/repDS.R",0,22.66
"R/replaceNaDS.R",69.23,22.66
"R/reShapeDS.R",0,22.66
"R/rmDS.R",89.47,22.66
"R/rNormDS.R",100,22.66
"R/rowColCalcDS.R",78.57,22.66
"R/rPoisDS.R",100,22.66
"R/rUnifDS.R",100,22.66
"R/sampleDS.R",65.83,22.66
"R/scatterPlotDS.R",0,22.66
"R/seqDS.R",58.82,22.66
"R/setFilterDS.R",100,22.66
"R/setSeedDS.R",100,22.66
"R/skewnessDS1.R",85,22.66
"R/skewnessDS2.R",71.43,22.66
"R/sqrtDS.R",100,22.66
"R/subsetByClassDS.R",95.65,22.66
"R/subsetByClassHelper1.R",61.9,22.66
"R/subsetByClassHelper2.R",67.74,22.66
"R/subsetByClassHelper3.R",63.33,22.66
"R/subsetDS.R",39.62,22.66
"R/table1DDS.R",0,22.66
"R/table2DDS.R",0,22.66
"R/tableDS.assign.R",0,22.66
"R/tableDS.R",0,22.66
"R/tableDS2.R",0,22.66
"R/tapplyDS.assign.R",28.37,22.66
"R/tapplyDS.R",52.08,22.66
"R/testObjExistsDS.R",100,22.66
"R/uniqueDS.R",88.89,22.66
"R/unListDS.R",66.67,22.66
"R/varDS.R",100,22.66
"R/vectorDS.R",0,22.66
