"","filecoverage","totalcoverage"
"R/absDS.R",100,23.09
"R/asCharacterDS.R",100,23.09
"R/asDataMatrixDS.R",66.67,23.09
"R/asFactorDS1.R",62.5,23.09
"R/asFactorDS2.R",100,23.09
"R/asFactorSimpleDS.R",100,23.09
"R/asIntegerDS.R",66.67,23.09
"R/asListDS.R",81.82,23.09
"R/asLogicalDS.R",100,23.09
"R/asMatrixDS.R",66.67,23.09
"R/asNumericDS.R",83.33,23.09
"R/BooleDS.R",74.42,23.09
"R/boxPlotGG_data_Treatment_numericDS.R",0,23.09
"R/boxPlotGG_data_TreatmentDS.R",0,23.09
"R/boxPlotGGDS.R",0,23.09
"R/cbindDS.R",77.78,23.09
"R/cDS.R",66.67,23.09
"R/changeRefGroupDS.R",100,23.09
"R/checkNegValueDS.R",100,23.09
"R/checkPermissivePrivacyControlLevel.R",80,23.09
"R/classDS.R",100,23.09
"R/colnamesDS.R",100,23.09
"R/completeCasesDS.R",72.73,23.09
"R/corDS.R",81.82,23.09
"R/corTestDS.R",100,23.09
"R/covDS.R",59.57,23.09
"R/dataFrameDS.R",64.29,23.09
"R/dataFrameFillDS.R",93.33,23.09
"R/dataFrameSortDS.R",77.78,23.09
"R/dataFrameSubsetDS1.R",0,23.09
"R/dataFrameSubsetDS2.R",0,23.09
"R/densityGridDS.R",0,23.09
"R/dimDS.R",100,23.09
"R/dmtC2SDS.R",0,23.09
"R/extract.R",100,23.09
"R/getWGSRDS.R",79.75,23.09
"R/glmDS1.R",0,23.09
"R/glmDS2.R",0,23.09
"R/glmerSLMADS.assign.R",0,23.09
"R/glmerSLMADS2.R",0,23.09
"R/glmPredictDS.ag.R",0,23.09
"R/glmPredictDS.as.R",0,23.09
"R/glmSLMADS.assign.R",0,23.09
"R/glmSLMADS1.R",0,23.09
"R/glmSLMADS2.R",0,23.09
"R/glmSummaryDS.ag.R",0,23.09
"R/glmSummaryDS.as.R",0,23.09
"R/heatmapPlotDS.R",0,23.09
"R/histogramDS1.R",0,23.09
"R/histogramDS2.R",0,23.09
"R/isNaDS.R",100,23.09
"R/isValidDS.R",64.71,23.09
"R/kurtosisDS1.R",85,23.09
"R/kurtosisDS2.R",76.92,23.09
"R/lengthDS.R",100,23.09
"R/levelsDS.R",76.92,23.09
"R/lexisDS1.R",0,23.09
"R/lexisDS2.R",0,23.09
"R/lexisDS3.R",0,23.09
"R/listDisclosureSettingsDS.R",100,23.09
"R/listDS.R",100,23.09
"R/lmerSLMADS.assign.R",0,23.09
"R/lmerSLMADS2.R",0,23.09
"R/lsDS.R",84.62,23.09
"R/matrixDetDS1.R",0,23.09
"R/matrixDetDS2.R",0,23.09
"R/matrixDiagDS.R",0,23.09
"R/matrixDimnamesDS.R",0,23.09
"R/matrixDS.R",0,23.09
"R/matrixInvertDS.R",0,23.09
"R/matrixMultDS.R",0,23.09
"R/matrixTransposeDS.R",0,23.09
"R/meanDS.R",100,23.09
"R/meanSdGpDS.R",0,23.09
"R/mergeDS.R",0,23.09
"R/messageDS.R",100,23.09
"R/metadataDS.R",0,23.09
"R/namesDS.R",70.59,23.09
"R/numNaDS.R",100,23.09
"R/quantileMeanDS.R",87.5,23.09
"R/rangeDS.R",81.82,23.09
"R/rbindDS.R",100,23.09
"R/rBinomDS.R",100,23.09
"R/recodeLevelsDS.R",83.33,23.09
"R/recodeValuesDS.R",45.21,23.09
"R/repDS.R",0,23.09
"R/replaceNaDS.R",69.23,23.09
"R/reShapeDS.R",0,23.09
"R/rmDS.R",89.47,23.09
"R/rNormDS.R",100,23.09
"R/rowColCalcDS.R",78.57,23.09
"R/rPoisDS.R",100,23.09
"R/rUnifDS.R",100,23.09
"R/sampleDS.R",65.83,23.09
"R/scatterPlotDS.R",0,23.09
"R/seqDS.R",58.82,23.09
"R/setFilterDS.R",100,23.09
"R/setSeedDS.R",100,23.09
"R/skewnessDS1.R",85,23.09
"R/skewnessDS2.R",71.43,23.09
"R/sqrtDS.R",100,23.09
"R/subsetByClassDS.R",95.65,23.09
"R/subsetByClassHelper1.R",61.9,23.09
"R/subsetByClassHelper2.R",67.74,23.09
"R/subsetByClassHelper3.R",63.33,23.09
"R/subsetDS.R",39.62,23.09
"R/table1DDS.R",0,23.09
"R/table2DDS.R",0,23.09
"R/tableDS.assign.R",0,23.09
"R/tableDS.R",0,23.09
"R/tableDS2.R",0,23.09
"R/tapplyDS.assign.R",13.43,23.09
"R/tapplyDS.R",11.76,23.09
"R/testObjExistsDS.R",100,23.09
"R/unListDS.R",66.67,23.09
"R/varDS.R",100,23.09
