"","filecoverage","totalcoverage"
"R/absDS.R",100,23.1
"R/asCharacterDS.R",100,23.1
"R/asDataMatrixDS.R",66.67,23.1
"R/asFactorDS1.R",62.5,23.1
"R/asFactorDS2.R",100,23.1
"R/asFactorSimpleDS.R",100,23.1
"R/asIntegerDS.R",66.67,23.1
"R/asListDS.R",81.82,23.1
"R/asLogicalDS.R",100,23.1
"R/asMatrixDS.R",66.67,23.1
"R/asNumericDS.R",83.33,23.1
"R/BooleDS.R",74.42,23.1
"R/boxPlotGG_data_Treatment_numericDS.R",0,23.1
"R/boxPlotGG_data_TreatmentDS.R",0,23.1
"R/boxPlotGGDS.R",0,23.1
"R/cbindDS.R",77.78,23.1
"R/cDS.R",66.67,23.1
"R/changeRefGroupDS.R",100,23.1
"R/checkNegValueDS.R",100,23.1
"R/checkPermissivePrivacyControlLevel.R",80,23.1
"R/classDS.R",100,23.1
"R/colnamesDS.R",100,23.1
"R/completeCasesDS.R",72.73,23.1
"R/corDS.R",81.82,23.1
"R/corTestDS.R",100,23.1
"R/covDS.R",59.57,23.1
"R/dataFrameDS.R",64.29,23.1
"R/dataFrameFillDS.R",93.33,23.1
"R/dataFrameSortDS.R",77.78,23.1
"R/dataFrameSubsetDS1.R",0,23.1
"R/dataFrameSubsetDS2.R",0,23.1
"R/densityGridDS.R",0,23.1
"R/dimDS.R",100,23.1
"R/dmtC2SDS.R",0,23.1
"R/extract.R",100,23.1
"R/getWGSRDS.R",79.75,23.1
"R/glmDS1.R",0,23.1
"R/glmDS2.R",0,23.1
"R/glmerSLMADS.assign.R",0,23.1
"R/glmerSLMADS2.R",0,23.1
"R/glmPredictDS.ag.R",0,23.1
"R/glmPredictDS.as.R",0,23.1
"R/glmSLMADS.assign.R",0,23.1
"R/glmSLMADS1.R",0,23.1
"R/glmSLMADS2.R",0,23.1
"R/glmSummaryDS.ag.R",0,23.1
"R/glmSummaryDS.as.R",0,23.1
"R/heatmapPlotDS.R",0,23.1
"R/histogramDS1.R",0,23.1
"R/histogramDS2.R",0,23.1
"R/isNaDS.R",100,23.1
"R/isValidDS.R",64.71,23.1
"R/kurtosisDS1.R",85,23.1
"R/kurtosisDS2.R",76.92,23.1
"R/lengthDS.R",100,23.1
"R/levelsDS.R",76.92,23.1
"R/lexisDS1.R",0,23.1
"R/lexisDS2.R",0,23.1
"R/lexisDS3.R",0,23.1
"R/listDisclosureSettingsDS.R",100,23.1
"R/listDS.R",100,23.1
"R/lmerSLMADS.assign.R",0,23.1
"R/lmerSLMADS2.R",0,23.1
"R/lsDS.R",84.62,23.1
"R/matrixDetDS1.R",0,23.1
"R/matrixDetDS2.R",0,23.1
"R/matrixDiagDS.R",0,23.1
"R/matrixDimnamesDS.R",0,23.1
"R/matrixDS.R",0,23.1
"R/matrixInvertDS.R",0,23.1
"R/matrixMultDS.R",0,23.1
"R/matrixTransposeDS.R",0,23.1
"R/meanDS.R",100,23.1
"R/meanSdGpDS.R",0,23.1
"R/mergeDS.R",0,23.1
"R/messageDS.R",100,23.1
"R/metadataDS.R",0,23.1
"R/namesDS.R",70.59,23.1
"R/numNaDS.R",100,23.1
"R/quantileMeanDS.R",87.5,23.1
"R/rangeDS.R",81.82,23.1
"R/rbindDS.R",100,23.1
"R/rBinomDS.R",100,23.1
"R/recodeLevelsDS.R",83.33,23.1
"R/recodeValuesDS.R",45.21,23.1
"R/repDS.R",0,23.1
"R/replaceNaDS.R",69.23,23.1
"R/reShapeDS.R",0,23.1
"R/rmDS.R",89.47,23.1
"R/rNormDS.R",100,23.1
"R/rowColCalcDS.R",78.57,23.1
"R/rPoisDS.R",100,23.1
"R/rUnifDS.R",100,23.1
"R/sampleDS.R",65.83,23.1
"R/scatterPlotDS.R",0,23.1
"R/seqDS.R",58.82,23.1
"R/setFilterDS.R",100,23.1
"R/setSeedDS.R",100,23.1
"R/skewnessDS1.R",85,23.1
"R/skewnessDS2.R",71.43,23.1
"R/sqrtDS.R",100,23.1
"R/subsetByClassDS.R",95.65,23.1
"R/subsetByClassHelper1.R",61.9,23.1
"R/subsetByClassHelper2.R",67.74,23.1
"R/subsetByClassHelper3.R",63.33,23.1
"R/subsetDS.R",39.62,23.1
"R/table1DDS.R",0,23.1
"R/table2DDS.R",0,23.1
"R/tableDS.assign.R",0,23.1
"R/tableDS.R",0,23.1
"R/tableDS2.R",0,23.1
"R/tapplyDS.assign.R",12.77,23.1
"R/tapplyDS.R",12.5,23.1
"R/testObjExistsDS.R",100,23.1
"R/unListDS.R",66.67,23.1
"R/varDS.R",100,23.1
