"","filecoverage","totalcoverage"
"R/absDS.R",100,24.68
"R/asCharacterDS.R",66.67,24.68
"R/asDataMatrixDS.R",66.67,24.68
"R/asFactorDS1.R",66.67,24.68
"R/asFactorDS2.R",100,24.68
"R/asIntegerDS.R",66.67,24.68
"R/asListDS.R",81.82,24.68
"R/asLogicalDS.R",100,24.68
"R/asMatrixDS.R",66.67,24.68
"R/asNumericDS.R",66.67,24.68
"R/BooleDS.R",74.42,24.68
"R/boxPlotGG_data_TreatmentDS.R",0,24.68
"R/boxPlotGG_data_Treatment_numericDS.R",0,24.68
"R/boxPlotGGDS.R",0,24.68
"R/cbindDS.R",76.47,24.68
"R/cDS.R",62.5,24.68
"R/changeRefGroupDS.R",100,24.68
"R/checkNegValueDS.R",100,24.68
"R/classDS.R",100,24.68
"R/colnamesDS.R",100,24.68
"R/completeCasesDS.R",72.73,24.68
"R/corDS.R",81.82,24.68
"R/corTestDS.R",100,24.68
"R/covDS.R",59.57,24.68
"R/dataFrameDS.R",62.96,24.68
"R/dataFrameFillDS.R",93.33,24.68
"R/dataFrameSortDS.R",77.14,24.68
"R/dataFrameSubsetDS1.R",0,24.68
"R/dataFrameSubsetDS2.R",0,24.68
"R/densityGridDS.R",0,24.68
"R/dimDS.R",100,24.68
"R/extract.R",100,24.68
"R/getWGSRDS.R",79.75,24.68
"R/glmDS1.R",0,24.68
"R/glmDS2.R",0,24.68
"R/glmerSLMADS2.R",0,24.68
"R/glmerSLMADS.assign.R",0,24.68
"R/glmPredictDS.ag.R",0,24.68
"R/glmPredictDS.as.R",0,24.68
"R/glmSLMADS1.R",0,24.68
"R/glmSLMADS2.R",0,24.68
"R/glmSLMADS.assign.R",0,24.68
"R/glmSummaryDS.ag.R",0,24.68
"R/glmSummaryDS.as.R",0,24.68
"R/heatmapPlotDS.R",0,24.68
"R/histogramDS1.R",0,24.68
"R/histogramDS2.R",0,24.68
"R/isNaDS.R",100,24.68
"R/isValidDS.R",64.71,24.68
"R/kurtosisDS1.R",85,24.68
"R/kurtosisDS2.R",76.92,24.68
"R/lengthDS.R",100,24.68
"R/levelsDS.R",75,24.68
"R/lexisDS1.R",0,24.68
"R/lexisDS2.R",0,24.68
"R/lexisDS3.R",0,24.68
"R/listDisclosureSettingsDS.R",100,24.68
"R/listDS.R",100,24.68
"R/lmerSLMADS2.R",0,24.68
"R/lmerSLMADS.assign.R",0,24.68
"R/lsDS.R",84.62,24.68
"R/matrixDetDS1.R",0,24.68
"R/matrixDetDS2.R",0,24.68
"R/matrixDiagDS.R",0,24.68
"R/matrixDimnamesDS.R",0,24.68
"R/matrixDS.R",0,24.68
"R/matrixInvertDS.R",0,24.68
"R/matrixMultDS.R",0,24.68
"R/matrixTransposeDS.R",0,24.68
"R/meanDS.R",83.33,24.68
"R/meanSdGpDS.R",0,24.68
"R/mergeDS.R",0,24.68
"R/messageDS.R",100,24.68
"R/namesDS.R",70.59,24.68
"R/numNaDS.R",100,24.68
"R/quantileMeanDS.R",87.5,24.68
"R/rangeDS.R",81.82,24.68
"R/rbindDS.R",100,24.68
"R/rBinomDS.R",100,24.68
"R/recodeLevelsDS.R",80,24.68
"R/recodeValuesDS.R",43.66,24.68
"R/repDS.R",0,24.68
"R/replaceNaDS.R",69.23,24.68
"R/reShapeDS.R",0,24.68
"R/rmDS.R",89.47,24.68
"R/rNormDS.R",100,24.68
"R/rowColCalcDS.R",78.57,24.68
"R/rPoisDS.R",100,24.68
"R/rUnifDS.R",100,24.68
"R/sampleDS.R",65.83,24.68
"R/scatterPlotDS.R",0,24.68
"R/seqDS.R",58,24.68
"R/setFilterDS.R",100,24.68
"R/setSeedDS.R",100,24.68
"R/skewnessDS1.R",85,24.68
"R/skewnessDS2.R",71.43,24.68
"R/sqrtDS.R",100,24.68
"R/subsetByClassDS.R",95.45,24.68
"R/subsetByClassHelper1.R",61.9,24.68
"R/subsetByClassHelper2.R",67.74,24.68
"R/subsetByClassHelper3.R",63.33,24.68
"R/subsetDS.R",38.46,24.68
"R/table1DDS.R",0,24.68
"R/table2DDS.R",0,24.68
"R/tableDS2.R",0,24.68
"R/tableDS.assign.R",0,24.68
"R/tableDS.R",0,24.68
"R/tapplyDS.assign.R",27.16,24.68
"R/tapplyDS.R",59.38,24.68
"R/testObjExistsDS.R",100,24.68
"R/unListDS.R",66.67,24.68
"R/varDS.R",73.33,24.68
