"","filecoverage","totalcoverage"
"R/absDS.R",100,22.7
"R/asCharacterDS.R",100,22.7
"R/asDataMatrixDS.R",66.67,22.7
"R/asFactorDS1.R",62.5,22.7
"R/asFactorDS2.R",100,22.7
"R/asFactorSimpleDS.R",100,22.7
"R/asIntegerDS.R",66.67,22.7
"R/asListDS.R",81.82,22.7
"R/asLogicalDS.R",100,22.7
"R/asMatrixDS.R",66.67,22.7
"R/asNumericDS.R",40,22.7
"R/BooleDS.R",74.42,22.7
"R/boxPlotGG_data_TreatmentDS.R",0,22.7
"R/boxPlotGG_data_Treatment_numericDS.R",0,22.7
"R/boxPlotGGDS.R",0,22.7
"R/cbindDS.R",76.47,22.7
"R/cDS.R",62.5,22.7
"R/changeRefGroupDS.R",100,22.7
"R/checkNegValueDS.R",100,22.7
"R/classDS.R",100,22.7
"R/colnamesDS.R",100,22.7
"R/completeCasesDS.R",72.73,22.7
"R/corDS.R",81.82,22.7
"R/corTestDS.R",100,22.7
"R/covDS.R",59.57,22.7
"R/dataFrameDS.R",62.96,22.7
"R/dataFrameFillDS.R",93.33,22.7
"R/dataFrameSortDS.R",77.14,22.7
"R/dataFrameSubsetDS1.R",0,22.7
"R/dataFrameSubsetDS2.R",0,22.7
"R/densityGridDS.R",0,22.7
"R/dimDS.R",100,22.7
"R/dmtC2SDS.R",0,22.7
"R/extract.R",100,22.7
"R/getWGSRDS.R",79.75,22.7
"R/glmDS1.R",0,22.7
"R/glmDS2.R",0,22.7
"R/glmerSLMADS2.R",0,22.7
"R/glmerSLMADS.assign.R",0,22.7
"R/glmPredictDS.ag.R",0,22.7
"R/glmPredictDS.as.R",0,22.7
"R/glmSLMADS1.R",0,22.7
"R/glmSLMADS2.R",0,22.7
"R/glmSLMADS.assign.R",0,22.7
"R/glmSummaryDS.ag.R",0,22.7
"R/glmSummaryDS.as.R",0,22.7
"R/heatmapPlotDS.R",0,22.7
"R/histogramDS1.R",0,22.7
"R/histogramDS2.R",0,22.7
"R/isNaDS.R",100,22.7
"R/isValidDS.R",64.71,22.7
"R/kurtosisDS1.R",85,22.7
"R/kurtosisDS2.R",76.92,22.7
"R/lengthDS.R",100,22.7
"R/levelsDS.R",75,22.7
"R/lexisDS1.R",0,22.7
"R/lexisDS2.R",0,22.7
"R/lexisDS3.R",0,22.7
"R/listDisclosureSettingsDS.R",100,22.7
"R/listDS.R",100,22.7
"R/lmerSLMADS2.R",0,22.7
"R/lmerSLMADS.assign.R",0,22.7
"R/lsDS.R",84.62,22.7
"R/matrixDetDS1.R",0,22.7
"R/matrixDetDS2.R",0,22.7
"R/matrixDiagDS.R",0,22.7
"R/matrixDimnamesDS.R",0,22.7
"R/matrixDS.R",0,22.7
"R/matrixInvertDS.R",0,22.7
"R/matrixMultDS.R",0,22.7
"R/matrixTransposeDS.R",0,22.7
"R/meanDS.R",100,22.7
"R/meanSdGpDS.R",0,22.7
"R/mergeDS.R",0,22.7
"R/messageDS.R",100,22.7
"R/metadataDS.R",0,22.7
"R/namesDS.R",70.59,22.7
"R/numNaDS.R",100,22.7
"R/quantileMeanDS.R",87.5,22.7
"R/rangeDS.R",81.82,22.7
"R/rbindDS.R",100,22.7
"R/rBinomDS.R",100,22.7
"R/recodeLevelsDS.R",80,22.7
"R/recodeValuesDS.R",44.44,22.7
"R/repDS.R",0,22.7
"R/replaceNaDS.R",69.23,22.7
"R/reShapeDS.R",0,22.7
"R/rmDS.R",89.47,22.7
"R/rNormDS.R",100,22.7
"R/rowColCalcDS.R",78.57,22.7
"R/rPoisDS.R",100,22.7
"R/rUnifDS.R",100,22.7
"R/sampleDS.R",65.83,22.7
"R/scatterPlotDS.R",0,22.7
"R/seqDS.R",58,22.7
"R/setFilterDS.R",100,22.7
"R/setSeedDS.R",100,22.7
"R/skewnessDS1.R",85,22.7
"R/skewnessDS2.R",71.43,22.7
"R/sqrtDS.R",100,22.7
"R/subsetByClassDS.R",95.45,22.7
"R/subsetByClassHelper1.R",61.9,22.7
"R/subsetByClassHelper2.R",67.74,22.7
"R/subsetByClassHelper3.R",63.33,22.7
"R/subsetDS.R",38.46,22.7
"R/table1DDS.R",0,22.7
"R/table2DDS.R",0,22.7
"R/tableDS2.R",0,22.7
"R/tableDS.assign.R",0,22.7
"R/tableDS.R",0,22.7
"R/tapplyDS.assign.R",13.43,22.7
"R/tapplyDS.R",11.76,22.7
"R/testObjExistsDS.R",100,22.7
"R/unListDS.R",66.67,22.7
"R/varDS.R",100,22.7
