"","filecoverage","totalcoverage"
"R/absDS.R",100,24.57
"R/asCharacterDS.R",66.67,24.57
"R/asDataMatrixDS.R",66.67,24.57
"R/asFactorDS1.R",66.67,24.57
"R/asFactorDS2.R",100,24.57
"R/asIntegerDS.R",66.67,24.57
"R/asListDS.R",81.82,24.57
"R/asLogicalDS.R",100,24.57
"R/asMatrixDS.R",66.67,24.57
"R/asNumericDS.R",66.67,24.57
"R/BooleDS.R",74.42,24.57
"R/boxPlotGG_data_TreatmentDS.R",0,24.57
"R/boxPlotGG_data_Treatment_numericDS.R",0,24.57
"R/boxPlotGGDS.R",0,24.57
"R/cbindDS.R",76.47,24.57
"R/cDS.R",62.5,24.57
"R/changeRefGroupDS.R",100,24.57
"R/checkNegValueDS.R",100,24.57
"R/classDS.R",100,24.57
"R/colnamesDS.R",100,24.57
"R/completeCasesDS.R",72.73,24.57
"R/corDS.R",81.82,24.57
"R/corTestDS.R",100,24.57
"R/covDS.R",59.57,24.57
"R/dataFrameDS.R",62.96,24.57
"R/dataFrameFillDS.R",93.33,24.57
"R/dataFrameSortDS.R",77.14,24.57
"R/dataFrameSubsetDS1.R",0,24.57
"R/dataFrameSubsetDS2.R",0,24.57
"R/densityGridDS.R",0,24.57
"R/dimDS.R",100,24.57
"R/dmtC2SDS.R",0,24.57
"R/extract.R",100,24.57
"R/getWGSRDS.R",79.75,24.57
"R/glmDS1.R",0,24.57
"R/glmDS2.R",0,24.57
"R/glmerSLMADS2.R",0,24.57
"R/glmerSLMADS.assign.R",0,24.57
"R/glmPredictDS.ag.R",0,24.57
"R/glmPredictDS.as.R",0,24.57
"R/glmSLMADS1.R",0,24.57
"R/glmSLMADS2.R",0,24.57
"R/glmSLMADS.assign.R",0,24.57
"R/glmSummaryDS.ag.R",0,24.57
"R/glmSummaryDS.as.R",0,24.57
"R/heatmapPlotDS.R",0,24.57
"R/histogramDS1.R",0,24.57
"R/histogramDS2.R",0,24.57
"R/isNaDS.R",100,24.57
"R/isValidDS.R",64.71,24.57
"R/kurtosisDS1.R",85,24.57
"R/kurtosisDS2.R",76.92,24.57
"R/lengthDS.R",100,24.57
"R/levelsDS.R",75,24.57
"R/lexisDS1.R",0,24.57
"R/lexisDS2.R",0,24.57
"R/lexisDS3.R",0,24.57
"R/listDisclosureSettingsDS.R",100,24.57
"R/listDS.R",100,24.57
"R/lmerSLMADS2.R",0,24.57
"R/lmerSLMADS.assign.R",0,24.57
"R/lsDS.R",84.62,24.57
"R/matrixDetDS1.R",0,24.57
"R/matrixDetDS2.R",0,24.57
"R/matrixDiagDS.R",0,24.57
"R/matrixDimnamesDS.R",0,24.57
"R/matrixDS.R",0,24.57
"R/matrixInvertDS.R",0,24.57
"R/matrixMultDS.R",0,24.57
"R/matrixTransposeDS.R",0,24.57
"R/meanDS.R",100,24.57
"R/meanSdGpDS.R",0,24.57
"R/mergeDS.R",0,24.57
"R/messageDS.R",100,24.57
"R/metadataDS.R",0,24.57
"R/namesDS.R",70.59,24.57
"R/numNaDS.R",100,24.57
"R/quantileMeanDS.R",87.5,24.57
"R/rangeDS.R",81.82,24.57
"R/rbindDS.R",100,24.57
"R/rBinomDS.R",100,24.57
"R/recodeLevelsDS.R",80,24.57
"R/recodeValuesDS.R",43.66,24.57
"R/repDS.R",0,24.57
"R/replaceNaDS.R",69.23,24.57
"R/reShapeDS.R",0,24.57
"R/rmDS.R",89.47,24.57
"R/rNormDS.R",100,24.57
"R/rowColCalcDS.R",78.57,24.57
"R/rPoisDS.R",100,24.57
"R/rUnifDS.R",100,24.57
"R/sampleDS.R",65.83,24.57
"R/scatterPlotDS.R",0,24.57
"R/seqDS.R",58,24.57
"R/setFilterDS.R",100,24.57
"R/setSeedDS.R",100,24.57
"R/skewnessDS1.R",85,24.57
"R/skewnessDS2.R",71.43,24.57
"R/sqrtDS.R",100,24.57
"R/subsetByClassDS.R",95.45,24.57
"R/subsetByClassHelper1.R",61.9,24.57
"R/subsetByClassHelper2.R",67.74,24.57
"R/subsetByClassHelper3.R",63.33,24.57
"R/subsetDS.R",38.46,24.57
"R/table1DDS.R",0,24.57
"R/table2DDS.R",0,24.57
"R/tableDS2.R",0,24.57
"R/tableDS.assign.R",0,24.57
"R/tableDS.R",0,24.57
"R/tapplyDS.assign.R",27.16,24.57
"R/tapplyDS.R",59.38,24.57
"R/testObjExistsDS.R",100,24.57
"R/unListDS.R",66.67,24.57
"R/varDS.R",100,24.57
