"","filecoverage","totalcoverage"
"R/absDS.R",100,24.77
"R/asCharacterDS.R",100,24.77
"R/asDataMatrixDS.R",66.67,24.77
"R/asFactorDS1.R",62.5,24.77
"R/asFactorDS2.R",100,24.77
"R/asFactorSimpleDS.R",100,24.77
"R/asIntegerDS.R",66.67,24.77
"R/asListDS.R",81.82,24.77
"R/asLogicalDS.R",100,24.77
"R/asMatrixDS.R",66.67,24.77
"R/asNumericDS.R",83.33,24.77
"R/BooleDS.R",75,24.77
"R/boxPlotGG_data_Treatment_numericDS.R",0,24.77
"R/boxPlotGG_data_TreatmentDS.R",0,24.77
"R/boxPlotGGDS.R",0,24.77
"R/cbindDS.R",77.78,24.77
"R/cDS.R",66.67,24.77
"R/changeRefGroupDS.R",100,24.77
"R/checkNegValueDS.R",100,24.77
"R/checkPermissivePrivacyControlLevel.R",80,24.77
"R/classDS.R",100,24.77
"R/colnamesDS.R",100,24.77
"R/completeCasesDS.R",72.73,24.77
"R/corDS.R",81.82,24.77
"R/corTestDS.R",100,24.77
"R/covDS.R",59.57,24.77
"R/dataFrameDS.R",64.29,24.77
"R/dataFrameFillDS.R",93.33,24.77
"R/dataFrameSortDS.R",77.78,24.77
"R/dataFrameSubsetDS1.R",0,24.77
"R/dataFrameSubsetDS2.R",0,24.77
"R/densityGridDS.R",0,24.77
"R/dimDS.R",100,24.77
"R/dmtC2SDS.R",0,24.77
"R/extract.R",100,24.77
"R/getWGSRDS.R",79.75,24.77
"R/glmDS1.R",0,24.77
"R/glmDS2.R",0,24.77
"R/glmerSLMADS.assign.R",0,24.77
"R/glmerSLMADS2.R",0,24.77
"R/glmPredictDS.ag.R",0,24.77
"R/glmPredictDS.as.R",0,24.77
"R/glmSLMADS.assign.R",0,24.77
"R/glmSLMADS1.R",0,24.77
"R/glmSLMADS2.R",0,24.77
"R/glmSummaryDS.ag.R",0,24.77
"R/glmSummaryDS.as.R",0,24.77
"R/heatmapPlotDS.R",0,24.77
"R/histogramDS1.R",0,24.77
"R/histogramDS2.R",0,24.77
"R/isNaDS.R",100,24.77
"R/isValidDS.R",64.71,24.77
"R/kurtosisDS1.R",85,24.77
"R/kurtosisDS2.R",76.92,24.77
"R/lengthDS.R",100,24.77
"R/levelsDS.R",76.92,24.77
"R/lexisDS1.R",0,24.77
"R/lexisDS2.R",0,24.77
"R/lexisDS3.R",0,24.77
"R/listDisclosureSettingsDS.R",100,24.77
"R/listDS.R",100,24.77
"R/lmerSLMADS.assign.R",0,24.77
"R/lmerSLMADS2.R",0,24.77
"R/lsDS.R",84.62,24.77
"R/matrixDetDS1.R",0,24.77
"R/matrixDetDS2.R",0,24.77
"R/matrixDiagDS.R",0,24.77
"R/matrixDimnamesDS.R",0,24.77
"R/matrixDS.R",0,24.77
"R/matrixInvertDS.R",0,24.77
"R/matrixMultDS.R",0,24.77
"R/matrixTransposeDS.R",0,24.77
"R/meanDS.R",100,24.77
"R/meanSdGpDS.R",0,24.77
"R/mergeDS.R",0,24.77
"R/messageDS.R",100,24.77
"R/metadataDS.R",0,24.77
"R/namesDS.R",70.59,24.77
"R/numNaDS.R",100,24.77
"R/quantileMeanDS.R",87.5,24.77
"R/rangeDS.R",81.82,24.77
"R/rbindDS.R",100,24.77
"R/rBinomDS.R",100,24.77
"R/recodeLevelsDS.R",83.33,24.77
"R/recodeValuesDS.R",45.21,24.77
"R/repDS.R",0,24.77
"R/replaceNaDS.R",69.23,24.77
"R/reShapeDS.R",0,24.77
"R/rmDS.R",89.47,24.77
"R/rNormDS.R",100,24.77
"R/rowColCalcDS.R",78.57,24.77
"R/rPoisDS.R",100,24.77
"R/rUnifDS.R",100,24.77
"R/sampleDS.R",65.83,24.77
"R/scatterPlotDS.R",0,24.77
"R/seqDS.R",58.82,24.77
"R/setFilterDS.R",100,24.77
"R/setSeedDS.R",100,24.77
"R/skewnessDS1.R",85,24.77
"R/skewnessDS2.R",71.43,24.77
"R/sqrtDS.R",100,24.77
"R/subsetByClassDS.R",95.65,24.77
"R/subsetByClassHelper1.R",61.9,24.77
"R/subsetByClassHelper2.R",67.74,24.77
"R/subsetByClassHelper3.R",63.33,24.77
"R/subsetDS.R",39.62,24.77
"R/table1DDS.R",0,24.77
"R/table2DDS.R",0,24.77
"R/tableDS.assign.R",0,24.77
"R/tableDS.R",0,24.77
"R/tableDS2.R",0,24.77
"R/tapplyDS.assign.R",28.37,24.77
"R/tapplyDS.R",52.08,24.77
"R/testObjExistsDS.R",100,24.77
"R/unListDS.R",66.67,24.77
"R/varDS.R",100,24.77
"R/vectorDS.R",0,24.77
