"","filecoverage","totalcoverage"
"R/absDS.R",100,24.44
"R/asCharacterDS.R",66.67,24.44
"R/asDataMatrixDS.R",66.67,24.44
"R/asFactorDS1.R",66.67,24.44
"R/asFactorDS2.R",100,24.44
"R/asIntegerDS.R",66.67,24.44
"R/asListDS.R",81.82,24.44
"R/asLogicalDS.R",100,24.44
"R/asMatrixDS.R",66.67,24.44
"R/asNumericDS.R",66.67,24.44
"R/BooleDS.R",74.42,24.44
"R/boxPlotGG_data_TreatmentDS.R",0,24.44
"R/boxPlotGG_data_Treatment_numericDS.R",0,24.44
"R/boxPlotGGDS.R",0,24.44
"R/cbindDS.R",76.47,24.44
"R/cDS.R",62.5,24.44
"R/changeRefGroupDS.R",100,24.44
"R/checkNegValueDS.R",100,24.44
"R/classDS.R",100,24.44
"R/colnamesDS.R",100,24.44
"R/completeCasesDS.R",72.73,24.44
"R/corDS.R",81.82,24.44
"R/corTestDS.R",100,24.44
"R/covDS.R",59.57,24.44
"R/dataFrameDS.R",62.96,24.44
"R/dataFrameFillDS.R",93.33,24.44
"R/dataFrameSortDS.R",77.14,24.44
"R/dataFrameSubsetDS1.R",0,24.44
"R/dataFrameSubsetDS2.R",0,24.44
"R/densityGridDS.R",0,24.44
"R/dimDS.R",100,24.44
"R/extract.R",100,24.44
"R/getWGSRDS.R",79.75,24.44
"R/glmDS1.R",0,24.44
"R/glmDS2.R",0,24.44
"R/glmerSLMADS2.R",0,24.44
"R/glmerSLMADS.assign.R",0,24.44
"R/glmPredictDS.ag.R",0,24.44
"R/glmPredictDS.as.R",0,24.44
"R/glmSLMADS1.R",0,24.44
"R/glmSLMADS2.R",0,24.44
"R/glmSLMADS.assign.R",0,24.44
"R/glmSummaryDS.ag.R",0,24.44
"R/glmSummaryDS.as.R",0,24.44
"R/heatmapPlotDS.R",0,24.44
"R/histogramDS1.R",0,24.44
"R/histogramDS2.R",0,24.44
"R/isNaDS.R",100,24.44
"R/isValidDS.R",64.71,24.44
"R/kurtosisDS1.R",85,24.44
"R/kurtosisDS2.R",76.92,24.44
"R/lengthDS.R",100,24.44
"R/levelsDS.R",75,24.44
"R/lexisDS1.R",0,24.44
"R/lexisDS2.R",0,24.44
"R/lexisDS3.R",0,24.44
"R/listDisclosureSettingsDS.R",100,24.44
"R/listDS.R",100,24.44
"R/lmerSLMADS2.R",0,24.44
"R/lmerSLMADS.assign.R",0,24.44
"R/lsDS.R",84.62,24.44
"R/matrixDetDS1.R",0,24.44
"R/matrixDetDS2.R",0,24.44
"R/matrixDiagDS.R",0,24.44
"R/matrixDimnamesDS.R",0,24.44
"R/matrixDS.R",0,24.44
"R/matrixInvertDS.R",0,24.44
"R/matrixMultDS.R",0,24.44
"R/matrixTransposeDS.R",0,24.44
"R/meanDS.R",83.33,24.44
"R/meanSdGpDS.R",0,24.44
"R/mediationTestDS.R",0,24.44
"R/mergeDS.R",0,24.44
"R/messageDS.R",100,24.44
"R/namesDS.R",70.59,24.44
"R/numNaDS.R",100,24.44
"R/quantileMeanDS.R",87.5,24.44
"R/rangeDS.R",81.82,24.44
"R/rbindDS.R",100,24.44
"R/rBinomDS.R",100,24.44
"R/recodeLevelsDS.R",80,24.44
"R/recodeValuesDS.R",43.66,24.44
"R/repDS.R",0,24.44
"R/replaceNaDS.R",83.33,24.44
"R/reShapeDS.R",0,24.44
"R/rmDS.R",89.47,24.44
"R/rNormDS.R",100,24.44
"R/rowColCalcDS.R",78.57,24.44
"R/rPoisDS.R",100,24.44
"R/rUnifDS.R",100,24.44
"R/sampleDS.R",65.83,24.44
"R/scatterPlotDS.R",0,24.44
"R/seqDS.R",58,24.44
"R/setFilterDS.R",100,24.44
"R/setSeedDS.R",100,24.44
"R/skewnessDS1.R",85,24.44
"R/skewnessDS2.R",71.43,24.44
"R/sqrtDS.R",100,24.44
"R/subsetByClassDS.R",95.45,24.44
"R/subsetByClassHelper1.R",61.9,24.44
"R/subsetByClassHelper2.R",67.74,24.44
"R/subsetByClassHelper3.R",63.33,24.44
"R/subsetDS.R",38.46,24.44
"R/table1DDS.R",0,24.44
"R/table2DDS.R",0,24.44
"R/tableDS2.R",0,24.44
"R/tableDS.assign.R",0,24.44
"R/tableDS.R",0,24.44
"R/tapplyDS.assign.R",27.16,24.44
"R/tapplyDS.R",59.38,24.44
"R/testObjExistsDS.R",100,24.44
"R/unListDS.R",66.67,24.44
"R/varDS.R",73.33,24.44
