"","filecoverage","totalcoverage"
"R/absDS.R",100,22.95
"R/asCharacterDS.R",100,22.95
"R/asDataMatrixDS.R",66.67,22.95
"R/asFactorDS1.R",62.5,22.95
"R/asFactorDS2.R",100,22.95
"R/asFactorSimpleDS.R",100,22.95
"R/asIntegerDS.R",66.67,22.95
"R/asListDS.R",81.82,22.95
"R/asLogicalDS.R",100,22.95
"R/asMatrixDS.R",66.67,22.95
"R/asNumericDS.R",83.33,22.95
"R/blackBoxDS.R",0,22.95
"R/blackBoxRanksDS.R",0,22.95
"R/BooleDS.R",74.42,22.95
"R/boxPlotGG_data_Treatment_numericDS.R",0,22.95
"R/boxPlotGG_data_TreatmentDS.R",0,22.95
"R/boxPlotGGDS.R",0,22.95
"R/cbindDS.R",77.78,22.95
"R/cDS.R",66.67,22.95
"R/changeRefGroupDS.R",100,22.95
"R/checkNegValueDS.R",100,22.95
"R/checkPermissivePrivacyControlLevel.R",80,22.95
"R/classDS.R",100,22.95
"R/colnamesDS.R",100,22.95
"R/completeCasesDS.R",72.73,22.95
"R/corDS.R",81.82,22.95
"R/corTestDS.R",100,22.95
"R/covDS.R",59.57,22.95
"R/dataFrameDS.R",64.29,22.95
"R/dataFrameFillDS.R",93.33,22.95
"R/dataFrameSortDS.R",77.78,22.95
"R/dataFrameSubsetDS1.R",0,22.95
"R/dataFrameSubsetDS2.R",0,22.95
"R/densityGridDS.R",0,22.95
"R/dimDS.R",100,22.95
"R/dmtC2SDS.R",0,22.95
"R/extract.R",100,22.95
"R/extractQuantilesDS1.R",0,22.95
"R/extractQuantilesDS2.R",0,22.95
"R/getWGSRDS.R",79.75,22.95
"R/glmDS1.R",0,22.95
"R/glmDS2.R",0,22.95
"R/glmerSLMADS.assign.R",0,22.95
"R/glmerSLMADS2.R",0,22.95
"R/glmPredictDS.ag.R",0,22.95
"R/glmPredictDS.as.R",0,22.95
"R/glmSLMADS.assign.R",0,22.95
"R/glmSLMADS1.R",0,22.95
"R/glmSLMADS2.R",0,22.95
"R/glmSummaryDS.ag.R",0,22.95
"R/glmSummaryDS.as.R",0,22.95
"R/heatmapPlotDS.R",0,22.95
"R/histogramDS1.R",0,22.95
"R/histogramDS2.R",0,22.95
"R/isNaDS.R",100,22.95
"R/isValidDS.R",64.71,22.95
"R/kurtosisDS1.R",85,22.95
"R/kurtosisDS2.R",76.92,22.95
"R/lengthDS.R",100,22.95
"R/levelsDS.R",76.92,22.95
"R/lexisDS1.R",0,22.95
"R/lexisDS2.R",0,22.95
"R/lexisDS3.R",0,22.95
"R/listDisclosureSettingsDS.R",100,22.95
"R/listDS.R",100,22.95
"R/lmerSLMADS.assign.R",0,22.95
"R/lmerSLMADS2.R",0,22.95
"R/lsDS.R",84.62,22.95
"R/matrixDetDS1.R",0,22.95
"R/matrixDetDS2.R",0,22.95
"R/matrixDiagDS.R",0,22.95
"R/matrixDimnamesDS.R",0,22.95
"R/matrixDS.R",0,22.95
"R/matrixInvertDS.R",0,22.95
"R/matrixMultDS.R",0,22.95
"R/matrixTransposeDS.R",0,22.95
"R/meanDS.R",100,22.95
"R/meanSdGpDS.R",0,22.95
"R/mergeDS.R",0,22.95
"R/messageDS.R",100,22.95
"R/metadataDS.R",0,22.95
"R/minMaxRandDS.R",0,22.95
"R/namesDS.R",70.59,22.95
"R/numNaDS.R",100,22.95
"R/quantileMeanDS.R",87.5,22.95
"R/rangeDS.R",81.82,22.95
"R/ranksSecureDS1.R",0,22.95
"R/ranksSecureDS2.R",0,22.95
"R/ranksSecureDS3.R",0,22.95
"R/ranksSecureDS4.R",0,22.95
"R/ranksSecureDS5.R",0,22.95
"R/rbindDS.R",100,22.95
"R/rBinomDS.R",100,22.95
"R/recodeLevelsDS.R",83.33,22.95
"R/recodeValuesDS.R",45.21,22.95
"R/repDS.R",0,22.95
"R/replaceNaDS.R",69.23,22.95
"R/reShapeDS.R",0,22.95
"R/rmDS.R",89.47,22.95
"R/rNormDS.R",100,22.95
"R/rowColCalcDS.R",78.57,22.95
"R/rPoisDS.R",100,22.95
"R/rUnifDS.R",100,22.95
"R/sampleDS.R",65.83,22.95
"R/scatterPlotDS.R",0,22.95
"R/seqDS.R",58.82,22.95
"R/setFilterDS.R",100,22.95
"R/setSeedDS.R",100,22.95
"R/skewnessDS1.R",85,22.95
"R/skewnessDS2.R",71.43,22.95
"R/sqrtDS.R",100,22.95
"R/subsetByClassDS.R",95.65,22.95
"R/subsetByClassHelper1.R",61.9,22.95
"R/subsetByClassHelper2.R",67.74,22.95
"R/subsetByClassHelper3.R",63.33,22.95
"R/subsetDS.R",39.62,22.95
"R/table1DDS.R",0,22.95
"R/table2DDS.R",0,22.95
"R/tableDS.assign.R",0,22.95
"R/tableDS.R",0,22.95
"R/tableDS2.R",0,22.95
"R/tapplyDS.assign.R",28.37,22.95
"R/tapplyDS.R",52.08,22.95
"R/testObjExistsDS.R",100,22.95
"R/unListDS.R",66.67,22.95
"R/varDS.R",100,22.95
