"","filecoverage","totalcoverage"
"R/absDS.R",100,22.97
"R/asCharacterDS.R",100,22.97
"R/asDataMatrixDS.R",66.67,22.97
"R/asFactorDS1.R",62.5,22.97
"R/asFactorDS2.R",100,22.97
"R/asFactorSimpleDS.R",100,22.97
"R/asIntegerDS.R",66.67,22.97
"R/asListDS.R",81.82,22.97
"R/asLogicalDS.R",100,22.97
"R/asMatrixDS.R",66.67,22.97
"R/asNumericDS.R",83.33,22.97
"R/blackBoxDS.R",0,22.97
"R/blackBoxRanksDS.R",0,22.97
"R/BooleDS.R",74.42,22.97
"R/boxPlotGG_data_Treatment_numericDS.R",0,22.97
"R/boxPlotGG_data_TreatmentDS.R",0,22.97
"R/boxPlotGGDS.R",0,22.97
"R/cbindDS.R",77.78,22.97
"R/cDS.R",66.67,22.97
"R/changeRefGroupDS.R",100,22.97
"R/checkNegValueDS.R",100,22.97
"R/checkPermissivePrivacyControlLevel.R",80,22.97
"R/classDS.R",100,22.97
"R/colnamesDS.R",100,22.97
"R/completeCasesDS.R",72.73,22.97
"R/corDS.R",81.82,22.97
"R/corTestDS.R",100,22.97
"R/covDS.R",59.57,22.97
"R/dataFrameDS.R",64.29,22.97
"R/dataFrameFillDS.R",93.33,22.97
"R/dataFrameSortDS.R",77.78,22.97
"R/dataFrameSubsetDS1.R",0,22.97
"R/dataFrameSubsetDS2.R",0,22.97
"R/densityGridDS.R",0,22.97
"R/dimDS.R",100,22.97
"R/dmtC2SDS.R",0,22.97
"R/extract.R",100,22.97
"R/extractQuantilesDS1.R",0,22.97
"R/extractQuantilesDS2.R",0,22.97
"R/getWGSRDS.R",79.75,22.97
"R/glmDS1.R",0,22.97
"R/glmDS2.R",0,22.97
"R/glmerSLMADS.assign.R",0,22.97
"R/glmerSLMADS2.R",0,22.97
"R/glmPredictDS.ag.R",0,22.97
"R/glmPredictDS.as.R",0,22.97
"R/glmSLMADS.assign.R",0,22.97
"R/glmSLMADS1.R",0,22.97
"R/glmSLMADS2.R",0,22.97
"R/glmSummaryDS.ag.R",0,22.97
"R/glmSummaryDS.as.R",0,22.97
"R/heatmapPlotDS.R",0,22.97
"R/histogramDS1.R",0,22.97
"R/histogramDS2.R",0,22.97
"R/isNaDS.R",100,22.97
"R/isValidDS.R",64.71,22.97
"R/kurtosisDS1.R",85,22.97
"R/kurtosisDS2.R",76.92,22.97
"R/lengthDS.R",100,22.97
"R/levelsDS.R",76.92,22.97
"R/lexisDS1.R",0,22.97
"R/lexisDS2.R",0,22.97
"R/lexisDS3.R",0,22.97
"R/listDisclosureSettingsDS.R",100,22.97
"R/listDS.R",100,22.97
"R/lmerSLMADS.assign.R",0,22.97
"R/lmerSLMADS2.R",0,22.97
"R/lsDS.R",84.62,22.97
"R/matrixDetDS1.R",0,22.97
"R/matrixDetDS2.R",0,22.97
"R/matrixDiagDS.R",0,22.97
"R/matrixDimnamesDS.R",0,22.97
"R/matrixDS.R",0,22.97
"R/matrixInvertDS.R",0,22.97
"R/matrixMultDS.R",0,22.97
"R/matrixTransposeDS.R",0,22.97
"R/meanDS.R",100,22.97
"R/meanSdGpDS.R",0,22.97
"R/mergeDS.R",0,22.97
"R/messageDS.R",100,22.97
"R/metadataDS.R",0,22.97
"R/minMaxRandDS.R",0,22.97
"R/namesDS.R",70.59,22.97
"R/numNaDS.R",100,22.97
"R/quantileMeanDS.R",87.5,22.97
"R/rangeDS.R",81.82,22.97
"R/ranksSecureDS1.R",0,22.97
"R/ranksSecureDS2.R",0,22.97
"R/ranksSecureDS3.R",0,22.97
"R/ranksSecureDS4.R",0,22.97
"R/ranksSecureDS5.R",0,22.97
"R/rbindDS.R",100,22.97
"R/rBinomDS.R",100,22.97
"R/recodeLevelsDS.R",83.33,22.97
"R/recodeValuesDS.R",45.21,22.97
"R/repDS.R",0,22.97
"R/replaceNaDS.R",69.23,22.97
"R/reShapeDS.R",0,22.97
"R/rmDS.R",89.47,22.97
"R/rNormDS.R",100,22.97
"R/rowColCalcDS.R",78.57,22.97
"R/rPoisDS.R",100,22.97
"R/rUnifDS.R",100,22.97
"R/sampleDS.R",65.83,22.97
"R/scatterPlotDS.R",0,22.97
"R/seqDS.R",58.82,22.97
"R/setFilterDS.R",100,22.97
"R/setSeedDS.R",100,22.97
"R/skewnessDS1.R",85,22.97
"R/skewnessDS2.R",71.43,22.97
"R/sqrtDS.R",100,22.97
"R/subsetByClassDS.R",95.65,22.97
"R/subsetByClassHelper1.R",61.9,22.97
"R/subsetByClassHelper2.R",67.74,22.97
"R/subsetByClassHelper3.R",63.33,22.97
"R/subsetDS.R",39.62,22.97
"R/table1DDS.R",0,22.97
"R/table2DDS.R",0,22.97
"R/tableDS.assign.R",0,22.97
"R/tableDS.R",0,22.97
"R/tableDS2.R",0,22.97
"R/tapplyDS.assign.R",28.37,22.97
"R/tapplyDS.R",52.08,22.97
"R/testObjExistsDS.R",100,22.97
"R/unListDS.R",66.67,22.97
"R/varDS.R",100,22.97
