"","filecoverage","totalcoverage"
"R/absDS.R",100,24.14
"R/asCharacterDS.R",100,24.14
"R/asDataMatrixDS.R",66.67,24.14
"R/asFactorDS1.R",62.5,24.14
"R/asFactorDS2.R",100,24.14
"R/asFactorSimpleDS.R",100,24.14
"R/asIntegerDS.R",66.67,24.14
"R/asListDS.R",81.82,24.14
"R/asLogicalDS.R",100,24.14
"R/asMatrixDS.R",66.67,24.14
"R/asNumericDS.R",83.33,24.14
"R/aucDS.R",86.67,24.14
"R/blackBoxDS.R",0,24.14
"R/blackBoxRanksDS.R",0,24.14
"R/BooleDS.R",75,24.14
"R/boxPlotGG_data_Treatment_numericDS.R",0,24.14
"R/boxPlotGG_data_TreatmentDS.R",0,24.14
"R/boxPlotGGDS.R",0,24.14
"R/bp_standardsDS.R",0,24.14
"R/cbindDS.R",77.78,24.14
"R/cDS.R",66.67,24.14
"R/changeRefGroupDS.R",100,24.14
"R/checkNegValueDS.R",100,24.14
"R/checkPermissivePrivacyControlLevel.R",80,24.14
"R/classDS.R",100,24.14
"R/colnamesDS.R",100,24.14
"R/completeCasesDS.R",72.73,24.14
"R/corDS.R",81.82,24.14
"R/corTestDS.R",100,24.14
"R/covDS.R",59.57,24.14
"R/dataFrameDS.R",64.29,24.14
"R/dataFrameFillDS.R",93.33,24.14
"R/dataFrameSortDS.R",77.78,24.14
"R/dataFrameSubsetDS1.R",0,24.14
"R/dataFrameSubsetDS2.R",0,24.14
"R/densityGridDS.R",0,24.14
"R/dimDS.R",100,24.14
"R/dmtC2SDS.R",0,24.14
"R/elsplineDS.R",0,24.14
"R/extract.R",100,24.14
"R/extractQuantilesDS1.R",0,24.14
"R/extractQuantilesDS2.R",0,24.14
"R/gamlssDS.R",0,24.14
"R/getWGSRDS.R",79.75,24.14
"R/glmDS1.R",0,24.14
"R/glmDS2.R",0,24.14
"R/glmerSLMADS.assign.R",0,24.14
"R/glmerSLMADS2.R",0,24.14
"R/glmPredictDS.ag.R",0,24.14
"R/glmPredictDS.as.R",0,24.14
"R/glmSLMADS.assign.R",0,24.14
"R/glmSLMADS1.R",0,24.14
"R/glmSLMADS2.R",0,24.14
"R/glmSummaryDS.ag.R",0,24.14
"R/glmSummaryDS.as.R",0,24.14
"R/heatmapPlotDS.R",0,24.14
"R/hetcorDS.R",0,24.14
"R/histogramDS1.R",0,24.14
"R/histogramDS2.R",0,24.14
"R/igb_standardsDS.R",58.12,24.14
"R/isNaDS.R",100,24.14
"R/isValidDS.R",64.71,24.14
"R/kurtosisDS1.R",85,24.14
"R/kurtosisDS2.R",76.92,24.14
"R/lengthDS.R",100,24.14
"R/levelsDS.R",76.92,24.14
"R/lexisDS1.R",0,24.14
"R/lexisDS2.R",0,24.14
"R/lexisDS3.R",0,24.14
"R/listDisclosureSettingsDS.R",100,24.14
"R/listDS.R",100,24.14
"R/lmerSLMADS.assign.R",0,24.14
"R/lmerSLMADS2.R",0,24.14
"R/lsDS.R",84.62,24.14
"R/lsplineDS.R",0,24.14
"R/matrixDetDS1.R",0,24.14
"R/matrixDetDS2.R",0,24.14
"R/matrixDiagDS.R",0,24.14
"R/matrixDimnamesDS.R",0,24.14
"R/matrixDS.R",0,24.14
"R/matrixInvertDS.R",0,24.14
"R/matrixMultDS.R",0,24.14
"R/matrixTransposeDS.R",0,24.14
"R/meanDS.R",100,24.14
"R/meanSdGpDS.R",0,24.14
"R/mergeDS.R",0,24.14
"R/messageDS.R",100,24.14
"R/metadataDS.R",0,24.14
"R/miceDS.R",53.33,24.14
"R/minMaxRandDS.R",0,24.14
"R/namesDS.R",70.59,24.14
"R/nsDS.R",0,24.14
"R/numNaDS.R",100,24.14
"R/qlsplineDS.R",0,24.14
"R/quantileMeanDS.R",87.5,24.14
"R/rangeDS.R",81.82,24.14
"R/ranksSecureDS1.R",0,24.14
"R/ranksSecureDS2.R",0,24.14
"R/ranksSecureDS3.R",0,24.14
"R/ranksSecureDS4.R",0,24.14
"R/ranksSecureDS5.R",0,24.14
"R/rbindDS.R",100,24.14
"R/rBinomDS.R",100,24.14
"R/recodeLevelsDS.R",83.33,24.14
"R/recodeValuesDS.R",78.08,24.14
"R/repDS.R",0,24.14
"R/replaceNaDS.R",69.23,24.14
"R/reShapeDS.R",0,24.14
"R/rmDS.R",89.47,24.14
"R/rNormDS.R",100,24.14
"R/rowColCalcDS.R",78.57,24.14
"R/rPoisDS.R",100,24.14
"R/rUnifDS.R",100,24.14
"R/sampleDS.R",65.83,24.14
"R/scatterPlotDS.R",0,24.14
"R/seqDS.R",58.82,24.14
"R/setFilterDS.R",100,24.14
"R/setSeedDS.R",100,24.14
"R/skewnessDS1.R",85,24.14
"R/skewnessDS2.R",71.43,24.14
"R/sqrtDS.R",100,24.14
"R/subsetByClassDS.R",95.65,24.14
"R/subsetByClassHelper1.R",61.9,24.14
"R/subsetByClassHelper2.R",67.74,24.14
"R/subsetByClassHelper3.R",63.33,24.14
"R/subsetDS.R",39.62,24.14
"R/table1DDS.R",0,24.14
"R/table2DDS.R",0,24.14
"R/tableDS.assign.R",0,24.14
"R/tableDS.R",0,24.14
"R/tableDS2.R",0,24.14
"R/tapplyDS.assign.R",28.37,24.14
"R/tapplyDS.R",52.08,24.14
"R/testObjExistsDS.R",100,24.14
"R/uniqueDS.R",88.89,24.14
"R/unListDS.R",66.67,24.14
"R/varDS.R",100,24.14
"R/vectorDS.R",0,24.14
