"","filecoverage","totalcoverage"
"R/absDS.R",100,22.05
"R/asCharacterDS.R",100,22.05
"R/asDataMatrixDS.R",66.67,22.05
"R/asFactorDS1.R",62.5,22.05
"R/asFactorDS2.R",100,22.05
"R/asFactorSimpleDS.R",100,22.05
"R/asIntegerDS.R",66.67,22.05
"R/asListDS.R",81.82,22.05
"R/asLogicalDS.R",100,22.05
"R/asMatrixDS.R",66.67,22.05
"R/asNumericDS.R",83.33,22.05
"R/aucDS.R",86.67,22.05
"R/blackBoxDS.R",0,22.05
"R/blackBoxRanksDS.R",0,22.05
"R/BooleDS.R",75,22.05
"R/boxPlotGG_data_Treatment_numericDS.R",0,22.05
"R/boxPlotGG_data_TreatmentDS.R",0,22.05
"R/boxPlotGGDS.R",0,22.05
"R/cbindDS.R",77.78,22.05
"R/cDS.R",66.67,22.05
"R/changeRefGroupDS.R",100,22.05
"R/checkNegValueDS.R",100,22.05
"R/checkPermissivePrivacyControlLevel.R",80,22.05
"R/classDS.R",100,22.05
"R/colnamesDS.R",100,22.05
"R/completeCasesDS.R",72.73,22.05
"R/corDS.R",81.82,22.05
"R/corTestDS.R",100,22.05
"R/covDS.R",59.57,22.05
"R/dataFrameDS.R",64.29,22.05
"R/dataFrameFillDS.R",93.33,22.05
"R/dataFrameSortDS.R",77.78,22.05
"R/dataFrameSubsetDS1.R",0,22.05
"R/dataFrameSubsetDS2.R",0,22.05
"R/densityGridDS.R",0,22.05
"R/dimDS.R",100,22.05
"R/dmtC2SDS.R",0,22.05
"R/elsplineDS.R",0,22.05
"R/extract.R",100,22.05
"R/extractQuantilesDS1.R",0,22.05
"R/extractQuantilesDS2.R",0,22.05
"R/gamlssDS.R",0,22.05
"R/getWGSRDS.R",79.75,22.05
"R/glmDS1.R",0,22.05
"R/glmDS2.R",0,22.05
"R/glmerSLMADS.assign.R",0,22.05
"R/glmerSLMADS2.R",0,22.05
"R/glmPredictDS.ag.R",0,22.05
"R/glmPredictDS.as.R",0,22.05
"R/glmSLMADS.assign.R",0,22.05
"R/glmSLMADS1.R",0,22.05
"R/glmSLMADS2.R",0,22.05
"R/glmSummaryDS.ag.R",0,22.05
"R/glmSummaryDS.as.R",0,22.05
"R/heatmapPlotDS.R",0,22.05
"R/hetcorDS.R",0,22.05
"R/histogramDS1.R",0,22.05
"R/histogramDS2.R",0,22.05
"R/igb_standardsDS.R",0,22.05
"R/isNaDS.R",100,22.05
"R/isValidDS.R",64.71,22.05
"R/kurtosisDS1.R",85,22.05
"R/kurtosisDS2.R",76.92,22.05
"R/lengthDS.R",100,22.05
"R/levelsDS.R",76.92,22.05
"R/lexisDS1.R",0,22.05
"R/lexisDS2.R",0,22.05
"R/lexisDS3.R",0,22.05
"R/listDisclosureSettingsDS.R",100,22.05
"R/listDS.R",100,22.05
"R/lmerSLMADS.assign.R",0,22.05
"R/lmerSLMADS2.R",0,22.05
"R/lsDS.R",84.62,22.05
"R/lsplineDS.R",0,22.05
"R/matrixDetDS1.R",0,22.05
"R/matrixDetDS2.R",0,22.05
"R/matrixDiagDS.R",0,22.05
"R/matrixDimnamesDS.R",0,22.05
"R/matrixDS.R",0,22.05
"R/matrixInvertDS.R",0,22.05
"R/matrixMultDS.R",0,22.05
"R/matrixTransposeDS.R",0,22.05
"R/meanDS.R",100,22.05
"R/meanSdGpDS.R",0,22.05
"R/mergeDS.R",0,22.05
"R/messageDS.R",100,22.05
"R/metadataDS.R",0,22.05
"R/miceDS.R",0,22.05
"R/minMaxRandDS.R",0,22.05
"R/namesDS.R",70.59,22.05
"R/nsDS.R",0,22.05
"R/numNaDS.R",100,22.05
"R/qlsplineDS.R",0,22.05
"R/quantileMeanDS.R",87.5,22.05
"R/rangeDS.R",81.82,22.05
"R/ranksSecureDS1.R",0,22.05
"R/ranksSecureDS2.R",0,22.05
"R/ranksSecureDS3.R",0,22.05
"R/ranksSecureDS4.R",0,22.05
"R/ranksSecureDS5.R",0,22.05
"R/rbindDS.R",100,22.05
"R/rBinomDS.R",100,22.05
"R/recodeLevelsDS.R",83.33,22.05
"R/recodeValuesDS.R",78.08,22.05
"R/repDS.R",0,22.05
"R/replaceNaDS.R",69.23,22.05
"R/reShapeDS.R",0,22.05
"R/rmDS.R",89.47,22.05
"R/rNormDS.R",100,22.05
"R/rowColCalcDS.R",78.57,22.05
"R/rPoisDS.R",100,22.05
"R/rUnifDS.R",100,22.05
"R/sampleDS.R",65.83,22.05
"R/scatterPlotDS.R",0,22.05
"R/seqDS.R",58.82,22.05
"R/setFilterDS.R",100,22.05
"R/setSeedDS.R",100,22.05
"R/skewnessDS1.R",85,22.05
"R/skewnessDS2.R",71.43,22.05
"R/sqrtDS.R",100,22.05
"R/subsetByClassDS.R",95.65,22.05
"R/subsetByClassHelper1.R",61.9,22.05
"R/subsetByClassHelper2.R",67.74,22.05
"R/subsetByClassHelper3.R",63.33,22.05
"R/subsetDS.R",39.62,22.05
"R/table1DDS.R",0,22.05
"R/table2DDS.R",0,22.05
"R/tableDS.assign.R",0,22.05
"R/tableDS.R",0,22.05
"R/tableDS2.R",0,22.05
"R/tapplyDS.assign.R",28.37,22.05
"R/tapplyDS.R",52.08,22.05
"R/testObjExistsDS.R",100,22.05
"R/uniqueDS.R",88.89,22.05
"R/unListDS.R",66.67,22.05
"R/varDS.R",100,22.05
"R/vectorDS.R",0,22.05
