"","filecoverage","totalcoverage"
"R/absDS.R",100,23.21
"R/asCharacterDS.R",100,23.21
"R/asDataMatrixDS.R",66.67,23.21
"R/asFactorDS1.R",62.5,23.21
"R/asFactorDS2.R",100,23.21
"R/asFactorSimpleDS.R",100,23.21
"R/asIntegerDS.R",66.67,23.21
"R/asListDS.R",81.82,23.21
"R/asLogicalDS.R",100,23.21
"R/asMatrixDS.R",66.67,23.21
"R/asNumericDS.R",83.33,23.21
"R/blackBoxDS.R",0,23.21
"R/blackBoxRanksDS.R",0,23.21
"R/BooleDS.R",75,23.21
"R/boxPlotGG_data_Treatment_numericDS.R",0,23.21
"R/boxPlotGG_data_TreatmentDS.R",0,23.21
"R/boxPlotGGDS.R",0,23.21
"R/cbindDS.R",77.78,23.21
"R/cDS.R",66.67,23.21
"R/changeRefGroupDS.R",100,23.21
"R/checkNegValueDS.R",100,23.21
"R/checkPermissivePrivacyControlLevel.R",80,23.21
"R/classDS.R",100,23.21
"R/colnamesDS.R",100,23.21
"R/completeCasesDS.R",72.73,23.21
"R/corDS.R",81.82,23.21
"R/corTestDS.R",100,23.21
"R/covDS.R",59.57,23.21
"R/dataFrameDS.R",64.29,23.21
"R/dataFrameFillDS.R",93.33,23.21
"R/dataFrameSortDS.R",77.78,23.21
"R/dataFrameSubsetDS1.R",0,23.21
"R/dataFrameSubsetDS2.R",0,23.21
"R/densityGridDS.R",0,23.21
"R/dimDS.R",100,23.21
"R/dmtC2SDS.R",0,23.21
"R/elsplineDS.R",0,23.21
"R/extract.R",100,23.21
"R/extractQuantilesDS1.R",0,23.21
"R/extractQuantilesDS2.R",0,23.21
"R/getWGSRDS.R",79.75,23.21
"R/glmDS1.R",0,23.21
"R/glmDS2.R",0,23.21
"R/glmerSLMADS.assign.R",0,23.21
"R/glmerSLMADS2.R",0,23.21
"R/glmPredictDS.ag.R",0,23.21
"R/glmPredictDS.as.R",0,23.21
"R/glmSLMADS.assign.R",0,23.21
"R/glmSLMADS1.R",0,23.21
"R/glmSLMADS2.R",0,23.21
"R/glmSummaryDS.ag.R",0,23.21
"R/glmSummaryDS.as.R",0,23.21
"R/heatmapPlotDS.R",0,23.21
"R/hetcorDS.R",0,23.21
"R/histogramDS1.R",0,23.21
"R/histogramDS2.R",0,23.21
"R/isNaDS.R",100,23.21
"R/isValidDS.R",64.71,23.21
"R/kurtosisDS1.R",85,23.21
"R/kurtosisDS2.R",76.92,23.21
"R/lengthDS.R",100,23.21
"R/levelsDS.R",76.92,23.21
"R/lexisDS1.R",0,23.21
"R/lexisDS2.R",0,23.21
"R/lexisDS3.R",0,23.21
"R/listDisclosureSettingsDS.R",100,23.21
"R/listDS.R",100,23.21
"R/lmerSLMADS.assign.R",0,23.21
"R/lmerSLMADS2.R",0,23.21
"R/lsDS.R",84.62,23.21
"R/lsplineDS.R",0,23.21
"R/matrixDetDS1.R",0,23.21
"R/matrixDetDS2.R",0,23.21
"R/matrixDiagDS.R",0,23.21
"R/matrixDimnamesDS.R",0,23.21
"R/matrixDS.R",0,23.21
"R/matrixInvertDS.R",0,23.21
"R/matrixMultDS.R",0,23.21
"R/matrixTransposeDS.R",0,23.21
"R/meanDS.R",100,23.21
"R/meanSdGpDS.R",0,23.21
"R/mergeDS.R",0,23.21
"R/messageDS.R",100,23.21
"R/metadataDS.R",0,23.21
"R/minMaxRandDS.R",0,23.21
"R/namesDS.R",70.59,23.21
"R/nsDS.R",0,23.21
"R/numNaDS.R",100,23.21
"R/qlsplineDS.R",0,23.21
"R/quantileMeanDS.R",87.5,23.21
"R/rangeDS.R",81.82,23.21
"R/ranksSecureDS1.R",0,23.21
"R/ranksSecureDS2.R",0,23.21
"R/ranksSecureDS3.R",0,23.21
"R/ranksSecureDS4.R",0,23.21
"R/ranksSecureDS5.R",0,23.21
"R/rbindDS.R",100,23.21
"R/rBinomDS.R",100,23.21
"R/recodeLevelsDS.R",83.33,23.21
"R/recodeValuesDS.R",78.08,23.21
"R/repDS.R",0,23.21
"R/replaceNaDS.R",69.23,23.21
"R/reShapeDS.R",0,23.21
"R/rmDS.R",89.47,23.21
"R/rNormDS.R",100,23.21
"R/rowColCalcDS.R",78.57,23.21
"R/rPoisDS.R",100,23.21
"R/rUnifDS.R",100,23.21
"R/sampleDS.R",65.83,23.21
"R/scatterPlotDS.R",0,23.21
"R/seqDS.R",58.82,23.21
"R/setFilterDS.R",100,23.21
"R/setSeedDS.R",100,23.21
"R/skewnessDS1.R",85,23.21
"R/skewnessDS2.R",71.43,23.21
"R/sqrtDS.R",100,23.21
"R/subsetByClassDS.R",95.65,23.21
"R/subsetByClassHelper1.R",61.9,23.21
"R/subsetByClassHelper2.R",67.74,23.21
"R/subsetByClassHelper3.R",63.33,23.21
"R/subsetDS.R",39.62,23.21
"R/table1DDS.R",0,23.21
"R/table2DDS.R",0,23.21
"R/tableDS.assign.R",0,23.21
"R/tableDS.R",0,23.21
"R/tableDS2.R",0,23.21
"R/tapplyDS.assign.R",28.37,23.21
"R/tapplyDS.R",52.08,23.21
"R/testObjExistsDS.R",100,23.21
"R/uniqueDS.R",88.89,23.21
"R/unListDS.R",66.67,23.21
"R/varDS.R",100,23.21
"R/vectorDS.R",0,23.21
