"","filecoverage","totalcoverage"
"R/absDS.R",100,23.02
"R/asCharacterDS.R",100,23.02
"R/asDataMatrixDS.R",66.67,23.02
"R/asFactorDS1.R",62.5,23.02
"R/asFactorDS2.R",100,23.02
"R/asFactorSimpleDS.R",100,23.02
"R/asIntegerDS.R",66.67,23.02
"R/asListDS.R",81.82,23.02
"R/asLogicalDS.R",100,23.02
"R/asMatrixDS.R",66.67,23.02
"R/asNumericDS.R",83.33,23.02
"R/aucDS.R",86.67,23.02
"R/blackBoxDS.R",0,23.02
"R/blackBoxRanksDS.R",0,23.02
"R/BooleDS.R",75,23.02
"R/boxPlotGG_data_Treatment_numericDS.R",0,23.02
"R/boxPlotGG_data_TreatmentDS.R",0,23.02
"R/boxPlotGGDS.R",0,23.02
"R/cbindDS.R",77.78,23.02
"R/cDS.R",66.67,23.02
"R/changeRefGroupDS.R",100,23.02
"R/checkNegValueDS.R",100,23.02
"R/checkPermissivePrivacyControlLevel.R",80,23.02
"R/classDS.R",100,23.02
"R/colnamesDS.R",100,23.02
"R/completeCasesDS.R",72.73,23.02
"R/corDS.R",81.82,23.02
"R/corTestDS.R",100,23.02
"R/covDS.R",59.57,23.02
"R/dataFrameDS.R",64.29,23.02
"R/dataFrameFillDS.R",93.33,23.02
"R/dataFrameSortDS.R",77.78,23.02
"R/dataFrameSubsetDS1.R",0,23.02
"R/dataFrameSubsetDS2.R",0,23.02
"R/densityGridDS.R",0,23.02
"R/dimDS.R",100,23.02
"R/dmtC2SDS.R",0,23.02
"R/elsplineDS.R",0,23.02
"R/extract.R",100,23.02
"R/extractQuantilesDS1.R",0,23.02
"R/extractQuantilesDS2.R",0,23.02
"R/gamlssDS.R",0,23.02
"R/getWGSRDS.R",79.75,23.02
"R/glmDS1.R",0,23.02
"R/glmDS2.R",0,23.02
"R/glmerSLMADS.assign.R",0,23.02
"R/glmerSLMADS2.R",0,23.02
"R/glmPredictDS.ag.R",0,23.02
"R/glmPredictDS.as.R",0,23.02
"R/glmSLMADS.assign.R",0,23.02
"R/glmSLMADS1.R",0,23.02
"R/glmSLMADS2.R",0,23.02
"R/glmSummaryDS.ag.R",0,23.02
"R/glmSummaryDS.as.R",0,23.02
"R/heatmapPlotDS.R",0,23.02
"R/hetcorDS.R",0,23.02
"R/histogramDS1.R",0,23.02
"R/histogramDS2.R",0,23.02
"R/isNaDS.R",100,23.02
"R/isValidDS.R",64.71,23.02
"R/kurtosisDS1.R",85,23.02
"R/kurtosisDS2.R",76.92,23.02
"R/lengthDS.R",100,23.02
"R/levelsDS.R",76.92,23.02
"R/lexisDS1.R",0,23.02
"R/lexisDS2.R",0,23.02
"R/lexisDS3.R",0,23.02
"R/listDisclosureSettingsDS.R",100,23.02
"R/listDS.R",100,23.02
"R/lmerSLMADS.assign.R",0,23.02
"R/lmerSLMADS2.R",0,23.02
"R/lsDS.R",84.62,23.02
"R/lsplineDS.R",0,23.02
"R/matrixDetDS1.R",0,23.02
"R/matrixDetDS2.R",0,23.02
"R/matrixDiagDS.R",0,23.02
"R/matrixDimnamesDS.R",0,23.02
"R/matrixDS.R",0,23.02
"R/matrixInvertDS.R",0,23.02
"R/matrixMultDS.R",0,23.02
"R/matrixTransposeDS.R",0,23.02
"R/meanDS.R",100,23.02
"R/meanSdGpDS.R",0,23.02
"R/mergeDS.R",0,23.02
"R/messageDS.R",100,23.02
"R/metadataDS.R",0,23.02
"R/minMaxRandDS.R",0,23.02
"R/namesDS.R",70.59,23.02
"R/nsDS.R",0,23.02
"R/numNaDS.R",100,23.02
"R/qlsplineDS.R",0,23.02
"R/quantileMeanDS.R",87.5,23.02
"R/rangeDS.R",81.82,23.02
"R/ranksSecureDS1.R",0,23.02
"R/ranksSecureDS2.R",0,23.02
"R/ranksSecureDS3.R",0,23.02
"R/ranksSecureDS4.R",0,23.02
"R/ranksSecureDS5.R",0,23.02
"R/rbindDS.R",100,23.02
"R/rBinomDS.R",100,23.02
"R/recodeLevelsDS.R",83.33,23.02
"R/recodeValuesDS.R",78.08,23.02
"R/repDS.R",0,23.02
"R/replaceNaDS.R",69.23,23.02
"R/reShapeDS.R",0,23.02
"R/rmDS.R",89.47,23.02
"R/rNormDS.R",100,23.02
"R/rowColCalcDS.R",78.57,23.02
"R/rPoisDS.R",100,23.02
"R/rUnifDS.R",100,23.02
"R/sampleDS.R",65.83,23.02
"R/scatterPlotDS.R",0,23.02
"R/seqDS.R",58.82,23.02
"R/setFilterDS.R",100,23.02
"R/setSeedDS.R",100,23.02
"R/skewnessDS1.R",85,23.02
"R/skewnessDS2.R",71.43,23.02
"R/sqrtDS.R",100,23.02
"R/subsetByClassDS.R",95.65,23.02
"R/subsetByClassHelper1.R",61.9,23.02
"R/subsetByClassHelper2.R",67.74,23.02
"R/subsetByClassHelper3.R",63.33,23.02
"R/subsetDS.R",39.62,23.02
"R/table1DDS.R",0,23.02
"R/table2DDS.R",0,23.02
"R/tableDS.assign.R",0,23.02
"R/tableDS.R",0,23.02
"R/tableDS2.R",0,23.02
"R/tapplyDS.assign.R",28.37,23.02
"R/tapplyDS.R",52.08,23.02
"R/testObjExistsDS.R",100,23.02
"R/uniqueDS.R",88.89,23.02
"R/unListDS.R",66.67,23.02
"R/varDS.R",100,23.02
"R/vectorDS.R",0,23.02
