"","filecoverage","totalcoverage"
"R/absDS.R",100,22.82
"R/asCharacterDS.R",100,22.82
"R/asDataMatrixDS.R",66.67,22.82
"R/asFactorDS1.R",62.5,22.82
"R/asFactorDS2.R",100,22.82
"R/asFactorSimpleDS.R",100,22.82
"R/asIntegerDS.R",66.67,22.82
"R/asListDS.R",81.82,22.82
"R/asLogicalDS.R",100,22.82
"R/asMatrixDS.R",66.67,22.82
"R/asNumericDS.R",83.33,22.82
"R/aucDS.R",86.67,22.82
"R/blackBoxDS.R",0,22.82
"R/blackBoxRanksDS.R",0,22.82
"R/BooleDS.R",75,22.82
"R/boxPlotGG_data_Treatment_numericDS.R",0,22.82
"R/boxPlotGG_data_TreatmentDS.R",0,22.82
"R/boxPlotGGDS.R",0,22.82
"R/cbindDS.R",77.78,22.82
"R/cDS.R",66.67,22.82
"R/changeRefGroupDS.R",100,22.82
"R/checkNegValueDS.R",100,22.82
"R/checkPermissivePrivacyControlLevel.R",80,22.82
"R/classDS.R",100,22.82
"R/colnamesDS.R",100,22.82
"R/completeCasesDS.R",72.73,22.82
"R/corDS.R",81.82,22.82
"R/corTestDS.R",100,22.82
"R/covDS.R",59.57,22.82
"R/dataFrameDS.R",64.29,22.82
"R/dataFrameFillDS.R",93.33,22.82
"R/dataFrameSortDS.R",77.78,22.82
"R/dataFrameSubsetDS1.R",0,22.82
"R/dataFrameSubsetDS2.R",0,22.82
"R/densityGridDS.R",0,22.82
"R/dimDS.R",100,22.82
"R/dmtC2SDS.R",0,22.82
"R/elsplineDS.R",0,22.82
"R/extract.R",100,22.82
"R/extractQuantilesDS1.R",0,22.82
"R/extractQuantilesDS2.R",0,22.82
"R/gamlssDS.R",0,22.82
"R/getWGSRDS.R",79.75,22.82
"R/glmDS1.R",0,22.82
"R/glmDS2.R",0,22.82
"R/glmerSLMADS.assign.R",0,22.82
"R/glmerSLMADS2.R",0,22.82
"R/glmPredictDS.ag.R",0,22.82
"R/glmPredictDS.as.R",0,22.82
"R/glmSLMADS.assign.R",0,22.82
"R/glmSLMADS1.R",0,22.82
"R/glmSLMADS2.R",0,22.82
"R/glmSummaryDS.ag.R",0,22.82
"R/glmSummaryDS.as.R",0,22.82
"R/heatmapPlotDS.R",0,22.82
"R/hetcorDS.R",0,22.82
"R/histogramDS1.R",0,22.82
"R/histogramDS2.R",0,22.82
"R/isNaDS.R",100,22.82
"R/isValidDS.R",64.71,22.82
"R/kurtosisDS1.R",85,22.82
"R/kurtosisDS2.R",76.92,22.82
"R/lengthDS.R",100,22.82
"R/levelsDS.R",76.92,22.82
"R/lexisDS1.R",0,22.82
"R/lexisDS2.R",0,22.82
"R/lexisDS3.R",0,22.82
"R/listDisclosureSettingsDS.R",100,22.82
"R/listDS.R",100,22.82
"R/lmerSLMADS.assign.R",0,22.82
"R/lmerSLMADS2.R",0,22.82
"R/lsDS.R",84.62,22.82
"R/lsplineDS.R",0,22.82
"R/matrixDetDS1.R",0,22.82
"R/matrixDetDS2.R",0,22.82
"R/matrixDiagDS.R",0,22.82
"R/matrixDimnamesDS.R",0,22.82
"R/matrixDS.R",0,22.82
"R/matrixInvertDS.R",0,22.82
"R/matrixMultDS.R",0,22.82
"R/matrixTransposeDS.R",0,22.82
"R/meanDS.R",100,22.82
"R/meanSdGpDS.R",0,22.82
"R/mergeDS.R",0,22.82
"R/messageDS.R",100,22.82
"R/metadataDS.R",0,22.82
"R/miceDS.R",0,22.82
"R/minMaxRandDS.R",0,22.82
"R/namesDS.R",70.59,22.82
"R/nsDS.R",0,22.82
"R/numNaDS.R",100,22.82
"R/qlsplineDS.R",0,22.82
"R/quantileMeanDS.R",87.5,22.82
"R/rangeDS.R",81.82,22.82
"R/ranksSecureDS1.R",0,22.82
"R/ranksSecureDS2.R",0,22.82
"R/ranksSecureDS3.R",0,22.82
"R/ranksSecureDS4.R",0,22.82
"R/ranksSecureDS5.R",0,22.82
"R/rbindDS.R",100,22.82
"R/rBinomDS.R",100,22.82
"R/recodeLevelsDS.R",83.33,22.82
"R/recodeValuesDS.R",78.08,22.82
"R/repDS.R",0,22.82
"R/replaceNaDS.R",69.23,22.82
"R/reShapeDS.R",0,22.82
"R/rmDS.R",89.47,22.82
"R/rNormDS.R",100,22.82
"R/rowColCalcDS.R",78.57,22.82
"R/rPoisDS.R",100,22.82
"R/rUnifDS.R",100,22.82
"R/sampleDS.R",65.83,22.82
"R/scatterPlotDS.R",0,22.82
"R/seqDS.R",58.82,22.82
"R/setFilterDS.R",100,22.82
"R/setSeedDS.R",100,22.82
"R/skewnessDS1.R",85,22.82
"R/skewnessDS2.R",71.43,22.82
"R/sqrtDS.R",100,22.82
"R/subsetByClassDS.R",95.65,22.82
"R/subsetByClassHelper1.R",61.9,22.82
"R/subsetByClassHelper2.R",67.74,22.82
"R/subsetByClassHelper3.R",63.33,22.82
"R/subsetDS.R",39.62,22.82
"R/table1DDS.R",0,22.82
"R/table2DDS.R",0,22.82
"R/tableDS.assign.R",0,22.82
"R/tableDS.R",0,22.82
"R/tableDS2.R",0,22.82
"R/tapplyDS.assign.R",28.37,22.82
"R/tapplyDS.R",52.08,22.82
"R/testObjExistsDS.R",100,22.82
"R/uniqueDS.R",88.89,22.82
"R/unListDS.R",66.67,22.82
"R/varDS.R",100,22.82
"R/vectorDS.R",0,22.82
