"","filecoverage","totalcoverage"
"R/checkClass.R",100,65.01
"R/colPercent.R",100,65.01
"R/ds.asCharacter.R",70.59,65.01
"R/ds.asDataMatrix.R",70.59,65.01
"R/ds.asFactor.R",77.78,65.01
"R/ds.asInteger.R",70.59,65.01
"R/ds.asList.R",100,65.01
"R/ds.asLogical.R",70.59,65.01
"R/ds.asMatrix.R",70.59,65.01
"R/ds.asNumeric.R",70.59,65.01
"R/ds.assign.R",87.5,65.01
"R/ds.Boole.R",71.62,65.01
"R/ds.cbind.R",77.98,65.01
"R/ds.changeRefGroup.R",91.67,65.01
"R/ds.class.R",100,65.01
"R/ds.colnames.R",90.91,65.01
"R/ds.completeCases.R",69.23,65.01
"R/ds.contourPlot.R",0,65.01
"R/ds.cor.R",97.2,65.01
"R/ds.corTest.R",94.74,65.01
"R/ds.cov.R",96.2,65.01
"R/ds.c.R",94.44,65.01
"R/ds.dataFrameFill.R",79.69,65.01
"R/ds.dataFrame.R",78.05,65.01
"R/ds.dataFrameSort.R",62.75,65.01
"R/ds.dataFrameSubset.R",69.23,65.01
"R/ds.densityGrid.R",0,65.01
"R/ds.dim.R",97.44,65.01
"R/ds.exists.R",100,65.01
"R/ds.exp.R",88.89,65.01
"R/ds.glmerSLMA.R",76.67,65.01
"R/ds.glm.R",61.81,65.01
"R/ds.glmSLMA.R",77.94,65.01
"R/ds.glmSummary.R",72.73,65.01
"R/ds.heatmapPlot.R",0,65.01
"R/ds.histogram.R",0,65.01
"R/ds.isNA.R",83.33,65.01
"R/ds.isValid.R",93.75,65.01
"R/ds.kurtosis.R",93.44,65.01
"R/ds.length.R",97.37,65.01
"R/ds.levels.R",93.75,65.01
"R/ds.lexis.R",85.71,65.01
"R/ds.listClientsideFunctions.R",85.96,65.01
"R/ds.listDisclosureSettings.R",100,65.01
"R/ds.listOpals.R",0,65.01
"R/ds.list.R",85,65.01
"R/ds.listServersideFunctions.R",100,65.01
"R/ds.lmerSLMA.R",79.5,65.01
"R/ds.log.R",84.21,65.01
"R/ds.look.R",100,65.01
"R/ds.ls.R",100,65.01
"R/ds.make.R",68,65.01
"R/ds.matrixDet.R",70.91,65.01
"R/ds.matrixDet.report.R",100,65.01
"R/ds.matrixDiag.R",68.75,65.01
"R/ds.matrixDimnames.R",70.59,65.01
"R/ds.matrixInvert.R",70.59,65.01
"R/ds.matrixMult.R",69.81,65.01
"R/ds.matrix.R",67.69,65.01
"R/ds.matrixTranspose.R",70.59,65.01
"R/ds.meanByClass.R",87.5,65.01
"R/ds.mean.R",98.21,65.01
"R/ds.meanSdGp.R",89.38,65.01
"R/ds.merge.R",75.38,65.01
"R/ds.message.R",100,65.01
"R/ds.names.R",100,65.01
"R/ds.numNA.R",90.91,65.01
"R/ds.quantileMean.R",100,65.01
"R/ds.rbind.R",66.36,65.01
"R/ds.rBinom.R",67.59,65.01
"R/ds.recodeLevels.R",96.97,65.01
"R/ds.recodeValues.R",70.59,65.01
"R/ds.replaceNA.R",82.14,65.01
"R/ds.rep.R",68.97,65.01
"R/ds.reShape.R",70,65.01
"R/ds.rm.R",100,65.01
"R/ds.rNorm.R",66.35,65.01
"R/ds.rowColCalc.R",91.89,65.01
"R/ds.rPois.R",67.35,65.01
"R/ds.rUnif.R",66.02,65.01
"R/ds.sample.R",79.27,65.01
"R/ds.scatterPlot.R",0,65.01
"R/ds.seq.R",72.94,65.01
"R/ds.setDefaultOpals.R",0,65.01
"R/ds.setSeed.R",87.5,65.01
"R/ds.skewness.R",93.44,65.01
"R/ds.subsetByClass.R",96.77,65.01
"R/ds.subset.R",57.78,65.01
"R/ds.summary.R",78.82,65.01
"R/ds.table1D.R",84.21,65.01
"R/ds.table2D.R",82.76,65.01
"R/ds.table.R",55.75,65.01
"R/ds.tapply.assign.R",72.13,65.01
"R/ds.tapply.R",94.12,65.01
"R/ds.testObjExists.R",66.67,65.01
"R/ds.unList.R",78.43,65.01
"R/ds.var.R",100,65.01
"R/ds.vectorCalc.R",90,65.01
"R/extract.R",100,65.01
"R/getPooledMean.R",100,65.01
"R/getPooledVar.R",100,65.01
"R/glmChecks.R",47.62,65.01
"R/isAssigned.R",71.43,65.01
"R/isDefined.R",100,65.01
"R/logical2int.R",28.57,65.01
"R/meanByClassHelper0a.R",0,65.01
"R/meanByClassHelper0b.R",85.71,65.01
"R/meanByClassHelper1.R",84.62,65.01
"R/meanByClassHelper2.R",55.36,65.01
"R/meanByClassHelper3.R",76.92,65.01
"R/meanByClassHelper4.R",78.57,65.01
"R/rowPercent.R",100,65.01
"R/subsetHelper.R",77.78,65.01
