"","filecoverage","totalcoverage"
"R/checkClass.R",100,67.65
"R/colPercent.R",100,67.65
"R/ds.abs.R",77.78,67.65
"R/ds.asCharacter.R",70.59,67.65
"R/ds.asDataMatrix.R",70.59,67.65
"R/ds.asFactor.R",77.78,67.65
"R/ds.asInteger.R",70.59,67.65
"R/ds.asList.R",100,67.65
"R/ds.asLogical.R",70.59,67.65
"R/ds.asMatrix.R",70.59,67.65
"R/ds.asNumeric.R",70.59,67.65
"R/ds.assign.R",87.5,67.65
"R/ds.Boole.R",71.62,67.65
"R/ds.cbind.R",77.98,67.65
"R/ds.changeRefGroup.R",91.67,67.65
"R/ds.class.R",100,67.65
"R/ds.colnames.R",90.91,67.65
"R/ds.completeCases.R",69.23,67.65
"R/ds.contourPlot.R",0,67.65
"R/ds.cor.R",97.2,67.65
"R/ds.corTest.R",94.74,67.65
"R/ds.cov.R",96.2,67.65
"R/ds.c.R",94.44,67.65
"R/ds.dataFrameFill.R",79.69,67.65
"R/ds.dataFrame.R",78.05,67.65
"R/ds.dataFrameSort.R",62.75,67.65
"R/ds.dataFrameSubset.R",58.65,67.65
"R/ds.densityGrid.R",0,67.65
"R/ds.dim.R",97.44,67.65
"R/ds.exists.R",100,67.65
"R/ds.exp.R",88.89,67.65
"R/ds.getWGSR.R",60.34,67.65
"R/ds.glmerSLMA.R",78.67,67.65
"R/ds.glmPredict.R",71.67,67.65
"R/ds.glm.R",61.81,67.65
"R/ds.glmSLMA.R",77.94,67.65
"R/ds.glmSummary.R",70.59,67.65
"R/ds.heatmapPlot.R",0,67.65
"R/ds.histogram.R",0,67.65
"R/ds.isNA.R",83.33,67.65
"R/ds.isValid.R",93.75,67.65
"R/ds.kurtosis.R",93.44,67.65
"R/ds.length.R",97.37,67.65
"R/ds.levels.R",93.75,67.65
"R/ds.lexis.R",85.71,67.65
"R/ds.listClientsideFunctions.R",85.96,67.65
"R/ds.listDisclosureSettings.R",100,67.65
"R/ds.listOpals.R",0,67.65
"R/ds.list.R",85,67.65
"R/ds.listServersideFunctions.R",100,67.65
"R/ds.lmerSLMA.R",81.37,67.65
"R/ds.log.R",84.21,67.65
"R/ds.look.R",100,67.65
"R/ds.ls.R",100,67.65
"R/ds.make.R",68,67.65
"R/ds.matrixDet.R",70.91,67.65
"R/ds.matrixDet.report.R",100,67.65
"R/ds.matrixDiag.R",68.75,67.65
"R/ds.matrixDimnames.R",70.59,67.65
"R/ds.matrixInvert.R",70.59,67.65
"R/ds.matrixMult.R",69.81,67.65
"R/ds.matrix.R",67.69,67.65
"R/ds.matrixTranspose.R",70.59,67.65
"R/ds.meanByClass.R",95.83,67.65
"R/ds.mean.R",98.21,67.65
"R/ds.meanSdGp.R",89.38,67.65
"R/ds.merge.R",75.38,67.65
"R/ds.message.R",100,67.65
"R/ds.names.R",100,67.65
"R/ds.numNA.R",90.91,67.65
"R/ds.quantileMean.R",100,67.65
"R/ds.rbind.R",66.36,67.65
"R/ds.rBinom.R",67.59,67.65
"R/ds.recodeLevels.R",96.97,67.65
"R/ds.recodeValues.R",70.59,67.65
"R/ds.replaceNA.R",82.14,67.65
"R/ds.rep.R",68.97,67.65
"R/ds.reShape.R",70,67.65
"R/ds.rm.R",100,67.65
"R/ds.rNorm.R",66.35,67.65
"R/ds.rowColCalc.R",91.89,67.65
"R/ds.rPois.R",67.35,67.65
"R/ds.rUnif.R",66.02,67.65
"R/ds.sample.R",79.27,67.65
"R/ds.scatterPlot.R",0,67.65
"R/ds.seq.R",72.94,67.65
"R/ds.setDefaultOpals.R",0,67.65
"R/ds.setSeed.R",87.5,67.65
"R/ds.skewness.R",93.44,67.65
"R/ds.sqrt.R",77.78,67.65
"R/ds.subsetByClass.R",96.77,67.65
"R/ds.subset.R",57.78,67.65
"R/ds.summary.R",78.82,67.65
"R/ds.table1D.R",84.21,67.65
"R/ds.table2D.R",82.76,67.65
"R/ds.table.R",80.35,67.65
"R/ds.tapply.assign.R",72.13,67.65
"R/ds.tapply.R",94.12,67.65
"R/ds.testObjExists.R",66.67,67.65
"R/ds.unList.R",70.59,67.65
"R/ds.var.R",100,67.65
"R/ds.vectorCalc.R",90,67.65
"R/extract.R",100,67.65
"R/getPooledMean.R",100,67.65
"R/getPooledVar.R",100,67.65
"R/glmChecks.R",47.62,67.65
"R/isAssigned.R",71.43,67.65
"R/isDefined.R",100,67.65
"R/logical2int.R",28.57,67.65
"R/meanByClassHelper0a.R",88.24,67.65
"R/meanByClassHelper0b.R",85.71,67.65
"R/meanByClassHelper1.R",84.62,67.65
"R/meanByClassHelper2.R",55.36,67.65
"R/meanByClassHelper3.R",76.92,67.65
"R/meanByClassHelper4.R",78.57,67.65
"R/rowPercent.R",100,67.65
"R/subsetHelper.R",77.78,67.65
