"","filecoverage","totalcoverage"
"R/checkClass.R",100,60.12
"R/colPercent.R",100,60.12
"R/ds.asCharacter.R",70.59,60.12
"R/ds.asDataMatrix.R",70.59,60.12
"R/ds.asFactor.R",77.78,60.12
"R/ds.asInteger.R",70.59,60.12
"R/ds.asList.R",100,60.12
"R/ds.asLogical.R",70.59,60.12
"R/ds.asMatrix.R",70.59,60.12
"R/ds.asNumeric.R",70.59,60.12
"R/ds.assign.R",87.5,60.12
"R/ds.Boole.R",71.62,60.12
"R/ds.cbind.R",76.15,60.12
"R/ds.changeRefGroup.R",91.67,60.12
"R/ds.class.R",100,60.12
"R/ds.colnames.R",90.91,60.12
"R/ds.completeCases.R",69.23,60.12
"R/ds.contourPlot.R",0,60.12
"R/ds.cor.R",97.2,60.12
"R/ds.corTest.R",94.74,60.12
"R/ds.cov.R",96.2,60.12
"R/ds.c.R",94.44,60.12
"R/ds.dataFrameFill.R",79.69,60.12
"R/ds.dataFrame.R",76.42,60.12
"R/ds.dataFrameSort.R",62.75,60.12
"R/ds.dataFrameSubset.R",69.23,60.12
"R/ds.densityGrid.R",0,60.12
"R/ds.dim.R",97.44,60.12
"R/ds.exists.R",100,60.12
"R/ds.exp.R",88.89,60.12
"R/ds.glmerSLMA.R",76.67,60.12
"R/ds.glm.R",61.81,60.12
"R/ds.glmSLMA.R",81.25,60.12
"R/ds.heatmapPlot.R",0,60.12
"R/ds.histogram.R",0,60.12
"R/ds.isNA.R",83.33,60.12
"R/ds.isValid.R",93.75,60.12
"R/ds.kurtosis.R",0,60.12
"R/ds.length.R",57.89,60.12
"R/ds.levels.R",93.75,60.12
"R/ds.lexis.R",85.71,60.12
"R/ds.listClientsideFunctions.R",85.96,60.12
"R/ds.listDisclosureSettings.R",100,60.12
"R/ds.listOpals.R",0,60.12
"R/ds.list.R",85,60.12
"R/ds.listServersideFunctions.R",100,60.12
"R/ds.lmerSLMA.R",79.5,60.12
"R/ds.log.R",84.21,60.12
"R/ds.look.R",88.89,60.12
"R/ds.ls.R",100,60.12
"R/ds.make.R",68,60.12
"R/ds.matrixDet.R",70.91,60.12
"R/ds.matrixDet.report.R",100,60.12
"R/ds.matrixDiag.R",68.75,60.12
"R/ds.matrixDimnames.R",70.59,60.12
"R/ds.matrixInvert.R",70.59,60.12
"R/ds.matrixMult.R",69.81,60.12
"R/ds.matrix.R",67.69,60.12
"R/ds.matrixTranspose.R",70.59,60.12
"R/ds.meanByClass.R",83.33,60.12
"R/ds.mean.R",98.21,60.12
"R/ds.meanSdGp.R",89.38,60.12
"R/ds.merge.R",75.38,60.12
"R/ds.message.R",100,60.12
"R/ds.names.R",100,60.12
"R/ds.numNA.R",90.91,60.12
"R/ds.quantileMean.R",50,60.12
"R/ds.rbind.R",66.36,60.12
"R/ds.rBinom.R",67.59,60.12
"R/ds.recodeLevels.R",96.97,60.12
"R/ds.recodeValues.R",70.59,60.12
"R/ds.replaceNA.R",82.14,60.12
"R/ds.rep.R",68.97,60.12
"R/ds.reShape.R",70,60.12
"R/ds.rm.R",100,60.12
"R/ds.rNorm.R",66.35,60.12
"R/ds.rowColCalc.R",91.89,60.12
"R/ds.rPois.R",67.35,60.12
"R/ds.rUnif.R",66.02,60.12
"R/ds.sample.R",79.27,60.12
"R/ds.scatterPlot.R",0,60.12
"R/ds.seq.R",72.94,60.12
"R/ds.setDefaultOpals.R",0,60.12
"R/ds.setSeed.R",87.5,60.12
"R/ds.skewness.R",89.83,60.12
"R/ds.subsetByClass.R",96.77,60.12
"R/ds.subset.R",57.78,60.12
"R/ds.summary.R",25.88,60.12
"R/ds.table1D.R",84.21,60.12
"R/ds.table2D.R",82.76,60.12
"R/ds.table.R",40.37,60.12
"R/ds.tapply.assign.R",72.13,60.12
"R/ds.tapply.R",94.12,60.12
"R/ds.testObjExists.R",66.67,60.12
"R/ds.unList.R",78.43,60.12
"R/ds.var.R",100,60.12
"R/ds.vectorCalc.R",90,60.12
"R/extract.R",100,60.12
"R/getPooledMean.R",0,60.12
"R/getPooledVar.R",0,60.12
"R/glmChecks.R",47.62,60.12
"R/isAssigned.R",71.43,60.12
"R/isDefined.R",100,60.12
"R/logical2int.R",28.57,60.12
"R/meanByClassHelper0a.R",0,60.12
"R/meanByClassHelper0b.R",76.19,60.12
"R/meanByClassHelper1.R",84.62,60.12
"R/meanByClassHelper2.R",30.36,60.12
"R/meanByClassHelper3.R",0,60.12
"R/meanByClassHelper4.R",78.57,60.12
"R/rowPercent.R",100,60.12
"R/subsetHelper.R",77.78,60.12
