"","filecoverage","totalcoverage"
"R/checkClass.R",100,63.68
"R/colPercent.R",100,63.68
"R/ds.abs.R",77.78,63.68
"R/ds.asCharacter.R",70.59,63.68
"R/ds.asDataMatrix.R",70.59,63.68
"R/ds.asFactor.R",77.78,63.68
"R/ds.asInteger.R",70.59,63.68
"R/ds.asList.R",100,63.68
"R/ds.asLogical.R",70.59,63.68
"R/ds.asMatrix.R",70.59,63.68
"R/ds.asNumeric.R",70.59,63.68
"R/ds.assign.R",87.5,63.68
"R/ds.Boole.R",71.62,63.68
"R/ds.cbind.R",77.98,63.68
"R/ds.changeRefGroup.R",91.67,63.68
"R/ds.class.R",100,63.68
"R/ds.colnames.R",90.91,63.68
"R/ds.completeCases.R",69.23,63.68
"R/ds.contourPlot.R",0,63.68
"R/ds.cor.R",97.2,63.68
"R/ds.corTest.R",94.74,63.68
"R/ds.cov.R",96.2,63.68
"R/ds.c.R",94.44,63.68
"R/ds.dataFrameFill.R",79.69,63.68
"R/ds.dataFrame.R",78.05,63.68
"R/ds.dataFrameSort.R",62.75,63.68
"R/ds.dataFrameSubset.R",58.65,63.68
"R/ds.densityGrid.R",0,63.68
"R/ds.dim.R",97.44,63.68
"R/ds.exists.R",100,63.68
"R/ds.exp.R",88.89,63.68
"R/ds.getWGSR.R",0,63.68
"R/ds.glmerSLMA.R",76.67,63.68
"R/ds.glmPredict.R",0,63.68
"R/ds.glm.R",61.81,63.68
"R/ds.glmSLMA.R",77.94,63.68
"R/ds.glmSummary.R",70.59,63.68
"R/ds.heatmapPlot.R",0,63.68
"R/ds.histogram.R",0,63.68
"R/ds.isNA.R",83.33,63.68
"R/ds.isValid.R",93.75,63.68
"R/ds.kurtosis.R",93.44,63.68
"R/ds.length.R",97.37,63.68
"R/ds.levels.R",93.75,63.68
"R/ds.lexis.R",85.71,63.68
"R/ds.listClientsideFunctions.R",85.96,63.68
"R/ds.listDisclosureSettings.R",100,63.68
"R/ds.listOpals.R",0,63.68
"R/ds.list.R",85,63.68
"R/ds.listServersideFunctions.R",100,63.68
"R/ds.lmerSLMA.R",79.5,63.68
"R/ds.log.R",84.21,63.68
"R/ds.look.R",100,63.68
"R/ds.ls.R",100,63.68
"R/ds.make.R",68,63.68
"R/ds.matrixDet.R",70.91,63.68
"R/ds.matrixDet.report.R",100,63.68
"R/ds.matrixDiag.R",68.75,63.68
"R/ds.matrixDimnames.R",70.59,63.68
"R/ds.matrixInvert.R",70.59,63.68
"R/ds.matrixMult.R",69.81,63.68
"R/ds.matrix.R",67.69,63.68
"R/ds.matrixTranspose.R",70.59,63.68
"R/ds.meanByClass.R",87.5,63.68
"R/ds.mean.R",98.21,63.68
"R/ds.meanSdGp.R",89.38,63.68
"R/ds.merge.R",75.38,63.68
"R/ds.message.R",100,63.68
"R/ds.names.R",100,63.68
"R/ds.numNA.R",90.91,63.68
"R/ds.quantileMean.R",100,63.68
"R/ds.rbind.R",66.36,63.68
"R/ds.rBinom.R",67.59,63.68
"R/ds.recodeLevels.R",96.97,63.68
"R/ds.recodeValues.R",70.59,63.68
"R/ds.replaceNA.R",82.14,63.68
"R/ds.rep.R",68.97,63.68
"R/ds.reShape.R",70,63.68
"R/ds.rm.R",100,63.68
"R/ds.rNorm.R",66.35,63.68
"R/ds.rowColCalc.R",91.89,63.68
"R/ds.rPois.R",67.35,63.68
"R/ds.rUnif.R",66.02,63.68
"R/ds.sample.R",79.27,63.68
"R/ds.scatterPlot.R",0,63.68
"R/ds.seq.R",72.94,63.68
"R/ds.setDefaultOpals.R",0,63.68
"R/ds.setSeed.R",87.5,63.68
"R/ds.skewness.R",93.44,63.68
"R/ds.sqrt.R",77.78,63.68
"R/ds.subsetByClass.R",96.77,63.68
"R/ds.subset.R",57.78,63.68
"R/ds.summary.R",78.82,63.68
"R/ds.table1D.R",84.21,63.68
"R/ds.table2D.R",82.76,63.68
"R/ds.table.R",55.75,63.68
"R/ds.tapply.assign.R",72.13,63.68
"R/ds.tapply.R",94.12,63.68
"R/ds.testObjExists.R",66.67,63.68
"R/ds.unList.R",70.59,63.68
"R/ds.var.R",100,63.68
"R/ds.vectorCalc.R",90,63.68
"R/extract.R",100,63.68
"R/getPooledMean.R",100,63.68
"R/getPooledVar.R",100,63.68
"R/glmChecks.R",47.62,63.68
"R/isAssigned.R",71.43,63.68
"R/isDefined.R",100,63.68
"R/logical2int.R",28.57,63.68
"R/meanByClassHelper0a.R",0,63.68
"R/meanByClassHelper0b.R",85.71,63.68
"R/meanByClassHelper1.R",84.62,63.68
"R/meanByClassHelper2.R",55.36,63.68
"R/meanByClassHelper3.R",76.92,63.68
"R/meanByClassHelper4.R",78.57,63.68
"R/rowPercent.R",100,63.68
"R/subsetHelper.R",77.78,63.68
